pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
0.5844588321925243,-0.9350439920047316,0.9722208163702954,0.29673001015771666,0.6437095036711995,0.5850200119836008,0.5023271560779717,-0.6093578792533195,-0.28755880695368424,-0.5207328070431262,-0.6280348873027883,-0.5887636898472535,-0.594860238489343,-0.5705797569248386,-0.14016904903060712,-1.0881309982089082,0.43880026522796006,-0.5307475543589566,-0.0720763383949673,-0.16897160336093892,-0.2520769687302368,-0.4525531578467597,-0.45295891028538254,0.0,0.9575641763733517,0.2875588069536855,2
-0.6480709159490298,-0.012715419395736434,-0.4789103639447717,-0.35612907322050535,-0.6288119104597116,-0.6698773986714688,-0.6764078817442718,1.3759419925169667,0.3859869797468366,1.3185100714731006,1.339911133375563,1.331054304008821,1.4192195155816574,1.338114571033288,-0.0979945877128521,-0.5687180146092745,-0.38867998076213084,-0.4033642304176373,0.0048479724628770655,-0.08618019721668929,-0.2662291615204555,-0.12600884243403818,-0.1258254778108185,0.0,0.0045142458621275335,-0.3859869797468348,3
0.44649170981983943,-0.06764134909515213,0.7232727176983449,0.5262190264652628,0.40755997238829567,0.4192765179629104,0.44458412327221836,-1.499650129833465,-0.26772143564859413,-1.4226442757356665,-0.9397297658483558,-1.4960176342508418,-1.5253480491075515,-1.586521440758678,-0.5268777006162908,0.42390930438300256,-0.1623524925125394,-0.44416760493545826,-0.5255453333170342,-0.5284750419485611,-0.4176761095491418,-0.4525531578467597,-0.45295891028538254,0.0,0.06126967449990476,0.2677214356485961,3
1.3190328237213462,-0.32019992732695934,1.028460269426708,1.0162233898784612,1.384313596763181,1.3304128646097289,1.3104032108908124,-0.24795598282919137,-0.5955260347534357,0.0281332399065784,-0.533895934039367,-0.06650987915580953,-0.17680070163346115,-0.3336281958421622,0.5696825008602099,0.7123205988355055,0.325322328398896,0.6340346817570099,0.7232416895012804,0.6864892408764236,0.6094179331060336,0.8536241038041266,0.8555748196128735,0.0,0.32224059373855024,0.5955260347534371,2
1.2978905523056758,-0.9772217098335988,1.5609884851049507,1.0225123462848338,1.3608326093815086,1.2455180596171307,1.1986782663856241,-1.336949748157482,-0.8385199183853346,-0.8087218252327089,-1.3227476360886394,-1.2699118592688794,-1.3090492864824224,-1.407003038339694,0.9035758134166075,-0.48385282305328564,1.1911215028233377,0.6315893480113499,0.9455737643710107,0.9251809587824007,0.8468607388681806,-0.4525531578467597,-0.45295891028538254,0.0,1.001146769648346,0.8385199183853352,3
1.247985857316776,-0.6703954096742712,0.9997626721590624,1.0412908532288625,1.296905651870652,1.2516360247013696,1.1892976464477327,-1.0348549498694184,0.5117397994740397,-0.5508505816973704,-0.24646073370147525,-1.0554508869954145,-1.178494870604989,-1.2230194671601635,0.9933452562886049,0.33093141399739695,0.7685838816898456,0.9335181303885453,0.9233321373000585,0.9463062328255916,1.1429677346806995,0.20053547297868338,0.20130795466374554,0.0,0.6841005534407197,-0.5117397994740381,3
1.2577269808886047,-0.47624092487364544,0.8866942167813754,1.0123730291328927,1.2924164207503301,1.2839206768163105,1.1786261217391796,-0.8470724121181805,-0.17494865572190765,-0.804480865243529,-0.8782554793364571,-0.9142195179905482,-0.884973412754049,-0.7756363382772558,0.790387094065205,-0.4451814131207871,0.887054119966276,0.5777900070211872,0.8145456548495907,0.7541880790688257,0.7536138730163967,-0.4525531578467597,-0.45295891028538254,0.0,0.48347907890018915,0.1749486557219092,2
1.157211087608956,-0.35572827345480357,1.1353451618620125,1.1378271465933514,1.1226808131826433,1.1743623953831999,1.1331959165513386,-0.6479067018101633,-0.6519868590638038,-0.5904476944495806,-0.8968435236614745,-0.5339211229137696,-0.5980818959278791,-0.7139783054438072,0.9020252280451366,-0.011594981766325825,0.6119924455585756,0.7009225536555665,0.9354052418702289,0.9276827239735503,0.8886962071939113,-0.12600884243403818,-0.1258254778108185,0.0,0.3589523348836175,0.6519868590638063,3
1.5251587307043402,0.7104981001646952,0.6302337984967149,1.3157887686236838,1.589798057911297,1.6302849697870345,1.5808424409929975,-0.7096567608725523,0.5269237008180606,-0.6501246122918558,0.03975570477790448,-0.7684012392419841,-0.7837287276281422,-0.6702689945255061,1.1127057372082583,7.325397474213346,0.4418914920428508,9.233339571590912,0.5025751883750726,0.6733323283845447,0.6948643329944851,0.20053547297868338,0.20130795466374554,0.0,-0.7427884128987715,-0.5269237008180581,2
1.249173773421844,-0.5865882125149883,1.1829840297515015,0.9146859948755711,1.2987389825226652,1.2346389666264028,1.2235542706791984,-1.0138868549228661,-0.891504667289231,-0.9093972669448585,-1.27341782614917,-0.8775770901584627,-0.9996165357058167,-1.1416568193044363,0.8827991487149196,-0.24218674751971142,0.923681547468816,0.8258117565972517,0.8876048456197796,0.8784808624038899,0.8752456654846915,-0.4525531578467597,-0.45295891028538254,0.0,0.5975018663773236,0.8915046672892329,3
0.9741707866022785,-0.008826263858573477,0.969486311269446,0.8270103048200609,0.9258774286991291,0.9762242474103406,1.0275053803016456,-0.8546266338433106,-0.3224403951530892,-0.5160743231899249,-1.136481996296584,-0.8543172729895155,-0.9032033941814119,-0.8035238095553824,0.5165087857344103,-0.015516464193263971,0.6710058537094179,0.6352412230417517,0.4550496305568462,0.48372244381178564,0.5099122482444033,-0.4525531578467597,-0.45295891028538254,0.0,0.0004955484862497568,0.3224403951530913,3
0.8899670711729699,2.857328643605629,-0.9584223995832943,1.2174273372323452,0.7001121028066105,1.1234186816283944,1.2141277005977964,0.10853474003425141,1.2316900123630896,-0.9315202327954345,0.3489930293862701,-0.221255503661959,-0.012907126815577718,0.3164259944288653,0.8044355749330309,1.5966030248747867,-0.13982106091165172,1.575486660334509,0.6988568753396484,0.8255765041396548,1.0097390496919256,-0.12600884243403818,-0.11914928531133766,0.0,-2.9611266071261526,-1.231690012363089,1
1.111011716649757,0.04663820171517289,1.1297905091405465,1.2496298003816435,1.017691012887074,1.071446805540139,1.1419601707710962,-0.8220557471403167,0.9212214571314917,-1.2155099136023313,-0.23764897760940176,-1.0814939835343462,-0.9049989639357747,-0.6707193175945065,-0.6010898814746803,1.709498240263631,-0.6245409377245781,1.4377385634096875,-0.86375235513883,-0.862812635601868,-0.5823091760288532,-0.4525531578467597,-0.45295891028538254,0.0,-0.05681635383438802,-0.9212214571314897,2
0.8071487800522501,0.3984220590284357,-0.09583526586793487,1.0224747669264624,0.7861337801316415,0.842615040089993,0.832532583432724,-0.4404839273274676,0.7105471076168183,-0.46240704281636497,-0.2295259529342118,-0.5518541286939678,-0.4546069182694475,-0.3150952462387187,-0.7806149254124832,1.1359509812537087,-1.4924083904644998,-0.48560417186222626,-0.8192859201416022,-0.6906497866220154,-0.6642164748518854,1.180168419216848,1.1827082520874375,0.0,-0.4203175948498365,-0.7105471076168165,2
0.7291098832983848,0.46997826016725025,0.020238463385219105,1.0787767710335143,0.6328837058654689,0.7889203932928869,0.7726464178251768,-0.6308531441686765,0.38849330165837953,-0.34671813882711405,-0.23738704396092258,-0.7494660030516724,-0.8142845178102549,-0.6872973514717294,-0.712421931303085,-0.20563847855980194,-0.23499202814216402,-0.432805219836198,-0.7052812884193528,-0.728574495672214,-0.7279106777254186,-0.4525531578467597,-0.45295891028538254,0.0,-0.49425722390207966,-0.38849330165837886,2
0.7412590285830184,0.050817228428604554,0.535078038427708,0.9313488855091226,0.7153566695137624,0.7196999629937437,0.7599949625486797,-0.31113512055384984,0.8250717964208307,-0.3996760152280081,-0.021458188871682323,-0.4940452288016907,-0.36918869600207144,-0.10446603155178764,-0.8674777406634618,-0.5131703667945902,-0.1553180177941798,-0.9579362142277719,-0.8689939907022927,-0.9119422013392745,-0.8275616436764738,-0.4525531578467597,-0.45295891028538254,0.0,-0.061134577553268565,-0.82507179642083,2
0.9506583565351769,-0.4838184840238137,1.1499467789443398,0.7333401992751429,0.8873418162438623,0.9600810342412792,0.906629566576122,0.10108596086304719,1.5932493148524975,-0.3793081959910033,0.25642413722755636,-0.25354884727911225,0.1439050225091165,0.38311920780979286,0.11412225944488298,0.5086425455020671,0.2910337792635795,0.6300279668456464,-0.11348030166473301,0.10096354977743782,0.22443267220495808,0.20053547297868338,0.20130795466374554,0.0,0.49130903498740464,-1.5932493148524955,2
0.7989612947184467,1.1297405346769394,0.09263623770902026,1.161836293959347,0.6251328617864146,0.706004290703014,1.008451915621563,0.13028139636831534,0.05422513985322951,0.23078308646338855,0.20935157902351087,0.17132045416651948,0.122915236230954,0.006489078590766184,-0.34845531868608737,0.7935778281914448,-0.7470730233564987,-0.1971779723472843,-0.4990175297402401,-0.255531778124209,-0.2634917409274515,-0.4525531578467597,-0.45295891028538254,0.0,-1.1759951734234046,-0.05422513985322831,2
0.34828866317100926,0.5141841872534921,0.32093627089548393,0.9411073307856778,0.23743419669545515,0.29724411689925984,0.3724795202430361,-0.9173724817050014,-0.8991836601013664,-0.26681450935002715,-1.2561795105069042,-0.8125017795650551,-0.9551523847387304,-0.9561328864255451,-0.2247247754352361,-0.29097192761363394,-0.11883941945453456,-0.5580105057799793,-0.11316625752357302,-0.2675177308207719,-0.22851441948943702,0.20053547297868338,0.20130795466374554,0.0,-0.5399355829911318,0.8991836601013672,2
0.52793566772136,-0.32140299448412707,0.4950972554497244,0.4593643322641841,0.5531086574247039,0.5261291090448389,0.49479427516216,-0.7474913014868534,-1.1857124529737548,-0.2217973182889465,-1.029234034319863,-0.5576181546911557,-0.7385208997391707,-0.8808991263673639,-0.1733420735110114,-0.8443978135936068,0.3237796355036479,-0.3569402556697749,-0.10352842646331366,-0.28879485026361684,-0.367898973246942,-0.4525531578467597,-0.45295891028538254,0.0,0.32348373322765406,1.1857124529737564,2
0.7027761967355025,-0.1625015430534509,0.8921636595210527,1.2646077138384875,0.7118854205124626,0.6649323547278656,0.6646370969935675,-0.612195369227183,-0.7523351910651956,-0.06735601417978743,-0.7612142804789493,-0.5382927885425445,-0.6527407358520176,-0.7064897354674565,-0.4701954686271608,-0.5507993991142823,0.1661237847726152,-0.390340533650664,-0.4614704782091714,-0.4855217584822373,-0.5435859220747029,-0.4525531578467597,-0.45295891028538254,0.0,0.1592895168262728,0.7523351910651981,2
0.4309717852986677,0.1564967738250218,0.0659893029980225,0.4792560007426741,0.38022194441550455,0.44947424006107883,0.4331945992768795,-0.19705725522847115,0.008962675458622619,-0.21695906721651403,0.5034137006679258,-0.20637483239540041,-0.25489337632555864,-0.2253259563250332,-0.6364220383654835,0.1254922901892468,-0.08862486761258016,-0.3213820880450182,-0.6070154965471478,-0.6263330570004015,-0.7203985492841356,-0.4525531578467597,-0.45295891028538254,0.0,-0.17033414741112482,-0.008962675458621425,2
0.1936922358410998,-0.5519618801767893,0.3413434127268782,0.08416592433398767,0.26506950083090564,0.19637775483037287,0.1142926808704998,-0.8781876233376938,-0.7035399138073933,-0.5836281380038989,-0.9969468601793837,-0.7931985143746724,-0.9199780686792546,-0.9456961219373783,-0.6627638160377448,-1.592916624158076,0.5879176159200566,-1.3535381278826057,-0.554207845306197,-0.6576124932365611,-0.7924818960145624,-0.4525531578467597,-0.45295891028538254,0.0,0.5617221837253702,0.7035399138073941,2
0.20049552263288345,-0.2344467485106797,0.38823788275515886,0.19108833982566775,0.21441898208685603,0.1835727425765572,0.218920252223993,-0.9018687847059786,-0.17355826180999093,-0.9047233192448416,-0.8995722559641607,-0.9288517937048402,-0.8971616082887802,-0.8312163854115894,-0.5943357768980588,-0.8111329619148349,0.08253045326426206,-1.1172687674892616,-0.5149082162617222,-0.5289840553378333,-0.7546637484300852,-0.4525531578467597,-0.45295891028538254,0.0,0.2336311073374188,0.17355826180999182,3
0.7435517091167779,0.6125721528246055,0.5879411000229958,0.8487413305420813,0.652359288108152,0.689824262402945,0.8055170680235431,-0.2986001054475096,0.7865304243073117,0.026238918671666688,0.9019334205396748,-0.42785862437386646,-0.42388429562196855,-0.28884718939203435,-0.06035920126037604,-0.3752399699304471,0.6129208986111436,0.13138291241863015,-0.11257508374095283,-0.12442417558146156,0.011561255911756428,-0.4525531578467597,-0.45295891028538254,0.0,-0.6416007016217372,-0.7865304243073103,3
0.5231704775371343,0.4620668560747562,0.22578829651009222,0.7271497617272034,0.46666508209333746,0.5505672591413516,0.5704044440660133,-0.6635905898896624,-0.1815216248421167,-0.5731243200543991,-0.24183067126806368,-0.6517115429833346,-0.6675426400108152,-0.6346544929900919,-0.19910242009808035,-0.4229230653074239,0.2454119676182668,-0.45659960561135504,-0.14959002785514514,-0.2125401865309998,-0.2611540293181607,-0.4525531578467597,-0.45295891028538254,0.0,-0.48608230300673183,0.18152162484211762,2
0.2547165339966741,-0.039544789058037454,0.1084770761001002,0.01629252482354394,0.31260305110905884,0.271509453213156,0.27146729712679035,-0.5618705228583261,-0.5947084800164731,-0.018036007742264677,-0.686134852107808,-0.5841224886192102,-0.5213267086276139,-0.6075135858222837,-0.33826565990611285,-0.28762604637002775,-0.28239572269306146,-0.3564916807780507,-0.3119095838278227,-0.39213727090222095,-0.3681209915308207,-0.4525531578467597,-0.45295891028538254,0.0,0.03223726090435562,0.5947084800164756,3
0.6613189268460242,-0.3704528506011668,0.5407425557957439,0.4916967996802806,0.6751647572608005,0.7023578185100524,0.6301907869480015,-0.6776668669528996,-0.8155641498432997,-0.13573907777924824,-1.0019467112930012,-0.6032551920667402,-0.620672142805993,-0.7628947634583396,-0.449260246457774,-0.22221978083557845,0.2948926070610127,-0.08613790785404746,-0.5149082162617222,-0.5006072580801719,-0.5243846751281142,-0.4525531578467597,-0.45295891028538254,0.0,0.3741673652349517,0.8155641498433011,1
0.2983702109369619,1.1875636497232496,-0.2616677316438053,0.9389541351168292,0.1820357935927595,0.2819640633078055,0.3479167918047303,-0.21880666754651054,-0.3104289033461859,-0.004853078331960729,-0.12544430653175387,-0.23918034169672486,-0.2262613435548127,-0.28158836672481746,-0.2816554031341397,-0.2171606020789714,-0.20441842636357807,-0.3213820880450182,-0.20851577780553396,-0.31227222907632685,-0.3681209915308207,0.20053547297868338,0.20130795466374554,0.0,-1.2357442882328293,0.3104289033461868,2
0.40371806537852223,0.4830583400004152,-0.11824505854034979,0.510115763573945,0.30715054456140783,0.31058716233274497,0.49015964861835626,-0.3329310916083746,-0.23766742749681619,-0.44090263083841313,-0.6302674864595316,-0.29026094117517987,-0.3793183485743203,-0.3119984726287802,-0.0007707592365274064,-0.16790037232762908,0.5755626604704668,0.2472598096236938,-0.061676588762543824,-0.0971485415603855,0.0560473348486252,-0.4525531578467597,-0.45295891028538254,0.0,-0.5077729812431068,0.23766742749681868,2
0.2544665116116715,0.7397829910312914,-0.1325032404676512,0.5263744221904202,0.23002340941196406,0.23185867000607077,0.23301676028953253,-0.04297769453855183,0.6524497743763159,-0.25176818639844273,0.020110681141965143,-0.21403377533289913,0.0002886614054593621,0.09091456532414466,-0.4860508182330386,0.16586067811499386,-0.2226861561358261,-0.285941407488428,-0.4629980598998298,-0.5006072580801719,-0.4570081955490117,0.8536241038041266,0.8555748196128735,0.0,-0.7730487388111408,-0.6524497743763137,2
0.37874187078212457,0.32082408545238766,0.10290166155566036,0.44194680748820075,0.32219269650929594,0.44709545033101494,0.44883688827856727,-0.07452842632216661,0.17523523450847361,0.001021250477117525,0.33450193548070073,-0.06996531592931753,-0.1749118188052499,-0.12776130811202235,-0.23154731357762795,-0.3659289903270869,0.5755626604704668,0.5155330475684824,-0.26101443824150283,-0.2796551147765408,-0.3873608976411227,-0.4525531578467597,-0.45295891028538254,0.0,-0.34013495113614456,-0.17523523450847134,2
0.5780525674223604,0.28628173325844647,0.640155787188329,0.8031717880542381,0.4939308972330939,0.5064409979599341,0.6938885509131123,0.21719538481504358,0.4146430976184728,0.3822649968882108,1.069316725848716,0.18901851715163343,0.2097048779170164,0.18212470562764596,-0.2711636001502856,0.6028068081626002,-0.19183925162443194,-0.1376746550761396,-0.30109136380877555,-0.12756079442466134,-0.1303467308442592,1.180168419216848,1.1827082520874375,0.0,-0.30444204587895707,-0.41464309761846996,2
0.40771497401487394,0.432591868535951,0.21983441123435796,0.5006010762976368,0.3454908541273309,0.4156446831111925,0.5319115787714324,-0.4787274298163027,-0.2611549052682329,-0.3263406546858495,-0.2990909076117824,-0.45728989390039326,-0.4494775268766699,-0.519896399944055,-0.14513440996418886,-0.17556705229193964,0.05407640663029402,-0.13854597104890393,-0.14418303086661377,-0.09281014498446415,-0.15715697477660506,-0.4525531578467597,-0.45295891028538254,0.0,-0.4556255485919616,0.26115490526823487,3
1.2012591812727065,-0.02968592207069519,0.9859145362354949,1.1351640904406528,1.1580878593533752,1.182903949332825,1.215015919135422,-0.18560285276198285,-0.6296202661073629,0.04815505557108401,-0.5385614345546317,-0.09065998057688561,-0.1316937272687504,-0.22981542969113683,-0.41976852680392684,-0.4813011257486785,0.1541237977090447,-0.3525012894271986,-0.3446381006999845,-0.542444961401514,-0.4120690185273184,-0.4525531578467597,-0.45295891028538254,0.0,0.022050010095647204,0.6296202661073635,2
0.33740496203643305,0.772151433132473,0.15707055530840874,0.5978970820962289,0.16045400371989854,0.2948941582958889,0.43413080515649716,-0.8800219651050958,-0.40886442816202445,-0.554987160720545,-0.6938125895805833,-0.8677522533145439,-0.8826226773381016,-0.8843494632015378,-0.05735152797619773,-0.07626008650460178,-0.04367021798344573,-0.15935878583537058,-0.12235397142391334,-0.09165692350870283,-0.0013215046860668483,0.20053547297868338,0.20130795466374554,0.0,-0.8064953243462997,0.40886442816202534,3
0.44803570300806733,-0.31926718452746383,0.48268514561518266,0.41151666813236576,0.45885996897612374,0.42692829898721235,0.3977831098621906,-1.0241049913814981,-0.48620805627214086,-0.6978073839477763,-1.063450272742083,-0.9133297141940333,-1.0728861498031246,-1.118877900967923,-0.21207740243105286,-0.11431007695919951,-0.29124510007876797,0.0005824415702724355,-0.11813688317316146,-0.2656589488922082,-0.18986617636604863,-0.4525531578467597,-0.45295891028538254,0.0,0.32127678269913973,0.4862080562721431,3
0.2611114107998057,0.6371657714928607,0.16194655594141633,0.8005077162432053,0.14586788675396273,0.21122534152143338,0.29601757601882506,-0.9223086610635352,-0.29722725258925053,-0.591247948522289,-0.8816544536220164,-0.8874398829958617,-0.9406907434047753,-0.9546438854020785,-0.22669142241662685,-0.3405669090106449,-0.04700348669980056,-0.3699536961977901,-0.29363360531787713,-0.2828806392457138,-0.19626438689224437,-0.12600884243403818,-0.1258254778108185,0.0,-0.6670134962145561,0.29722725258925303,3
0.6632691422986687,0.06674225970609131,0.5623551809735584,0.6639219834381334,0.6676071372168055,0.6300302798650025,0.6838913389017011,0.017768758737655946,2.1328631534618596,-0.5037438383353312,0.5482474965705584,-0.4689452666323911,-0.036030860560342146,0.3734147915305809,-0.8237231007752183,0.6696261545514007,-0.3862939928769365,0.067680596135381,-1.0002345363413738,-0.8526706735166703,-0.7581058002045348,0.8536241038041266,0.8555748196128735,0.0,-0.07759004733175037,-2.1328631534618574,2
0.8013275681168784,0.08668104519103152,0.8317389689834921,0.803283510471018,0.7447011201110839,0.7695942237369271,0.7847697859843752,-0.4508641232701803,0.7874554163620301,-0.9073618381077544,-0.054794638392245916,-0.559604838653677,-0.5118483624597032,-0.37241192622672276,-0.13496342303744102,2.536307426383437,0.011221637746925278,2.8468682795531364,-0.48994037033327864,-0.460891466652627,-0.3555702590640305,-0.4525531578467597,-0.45295891028538254,0.0,-0.0981929633480546,-0.7874554163620291,2
0.34775956524158824,0.884664269342262,0.13624125640987905,0.7823914185331814,0.16994419235463792,0.2502617999520617,0.4193735657170209,-0.20560467280115782,-0.2507502647834133,0.1928077446459646,-0.06370962715754357,-0.21796870680884886,-0.2685368787898095,-0.23662347071189008,-0.09389951209731459,-0.6744105985081883,0.05407640663029402,-0.16744715245586284,-0.11808862007740595,-0.09165692350870283,-0.21632024781449827,-0.12600884243403818,-0.1258254778108185,0.0,-0.922755791511528,0.25075026478341417,2
0.23335317988424223,1.09488495421887,0.21674652260497426,0.510089356457252,-0.018187525015246873,0.24842769673859647,0.3953110826834427,-0.16489531133418955,-0.18212155960055507,0.2468055647452081,-0.08691540762663238,-0.0842607922584272,-0.24822290537982442,-0.25980685437106976,-0.10308752967334511,-1.156899602531173,0.6171840413832472,-0.5580105057799793,-0.07993300765828511,-0.09047056807660038,-0.32066871606971536,-0.4525531578467597,-0.45295891028538254,0.0,-1.139978606746385,0.18212155960055715,2
-0.6147833073413281,-0.1506820221923572,-0.3691404431920573,-0.616232063042407,-0.6205885099778138,-0.641087744445403,-0.6405794457071814,-0.4196327249334917,-0.9827611346141897,-0.044158310975526555,-0.7926401551517822,-0.29241242141319007,-0.42939919254206055,-0.5351399734029572,0.09446682204767812,-1.0534191440680565,1.1192614825427423,-0.10618895687428237,0.11036777212125298,-0.05176374928527818,-0.024011976591524375,-0.4525531578467597,-0.45295891028538254,0.0,0.1470763057539136,0.9827611346141923,3
0.32888195605736964,1.4288083512897227,-0.3067355937883643,0.574185522622201,0.10902818174117675,0.2999977112763317,0.5757430358626239,0.9744301259271104,2.561013254814361,0.12065730136605182,1.5469696824983639,0.5195503588533423,1.2268220956500322,1.4143801303839854,-1.4011226390360474,1.9881429951675287,-1.8998230376425755,-0.3569402556697749,-1.666332813322132,-1.7067839453494702,-1.0084332902190019,2.159801365455013,2.1641085495111296,0.0,-1.4850244828317647,-2.5610132548143607,2
0.30470625066690094,0.6360044749434325,0.21364911814006085,0.42691404848130154,0.1880947785245183,0.26560794335701216,0.40976228964002653,0.9161404944295706,0.24215200242405507,0.9137728757873981,0.8326396442275888,0.8746642315728157,0.8925077436263591,0.9115265543804825,-1.2557309471697384,0.258715914860434,-1.3451755294469716,-0.9944332231828942,-1.222232827387027,-1.3259915300148537,-1.210342119970743,-0.4525531578467597,-0.45295891028538254,0.0,-0.6658135186484218,-0.24215200242405294,2
0.4629248503501345,0.5771967295855316,0.04950138779092378,0.4675434288308055,0.36550278077537157,0.5600810873942212,0.5139944181328592,-0.09146545366168819,-0.014464537664119552,0.17305074735817622,0.5297549809879273,-0.07957394774708536,-0.07772106833210579,-0.1554497567710592,-0.21747924207773925,-0.01998691300850981,0.3284185236197932,-0.3569402556697749,-0.31003563770208037,-0.32564982187070085,-0.16889809658121063,-0.4525531578467597,-0.45295891028538254,0.0,-0.6050469769936087,0.014464537664121141,2
0.3223511634819064,0.8724846325688453,0.27936288308021373,0.9354673800549627,0.18825616326501246,0.30612809592283785,0.32399464911094006,-0.08391313851872391,1.1899065995418237,-0.618891507686036,0.11363640151071164,-0.2035766589013917,-0.014963784665456442,-0.018798717047683065,-0.30474010434033066,2.4062925780696123,-0.3223712261487297,1.8951160532819955,-0.610002995500795,-0.716679384022963,-0.40892890431490797,1.180168419216848,1.1827082520874375,0.0,-0.9101704696151013,-1.189906599541822,2
0.0050403903956984936,0.18735265512820096,-0.02479393064509286,0.16668511702593944,0.014751155226299637,-0.03845088497190123,-0.06726176867159912,-0.24222275679630376,-0.7122149577404797,0.046204677891465505,-0.1869540311255056,-0.13761634906760536,-0.2815639494328776,-0.4622399140557157,-0.688859844445683,-0.18508259708701802,-0.47219994976137375,-0.534297244541483,-0.6455501262160099,-0.6757175514956567,-0.7480937213352833,-0.4525531578467597,-0.45295891028538254,0.0,-0.2022177910552479,0.7122149577404816,3
-0.25876412171350155,0.22819559913553836,-0.12422792386065173,0.01413831349636056,-0.23408660847432888,-0.3425846742302162,-0.3064554670746239,0.013133171123359749,-0.17553834239342048,0.23177857160214338,0.2644855304560454,0.09992042587477186,0.013358147082095142,-0.03283806608785287,-0.5325571841529926,-0.32439477338890976,0.39982715756202414,-0.5388365199376137,-0.5613029706639643,-0.666063840195935,-0.5052425242599551,-0.4525531578467597,-0.45295891028538254,0.0,-0.24442115122868166,0.17553834239342284,2
-0.3897255746471318,-0.28946797984159595,-0.5009685032405669,-0.6172060793850607,-0.3766453539829517,-0.3690693907661313,-0.4191329150472767,-0.5958866560403542,-1.0214360446128172,-0.007854997595040205,-1.1198199346809723,-0.45432211957475893,-0.5412627169606964,-0.6551964704604302,-0.18287395252126099,-0.9621108436842408,0.6422410426535187,-0.20089952706374056,-0.09591853380594784,-0.2274339981461217,-0.3261708864272072,-0.4525531578467597,-0.45295891028538254,0.0,0.2904850119586753,1.0214360446128192,3
-0.39837348969464065,0.442322261300002,-0.5364543515447088,-0.09078122375995662,-0.4096158735190637,-0.36208937499377425,-0.37030307830576603,-0.5762575918803873,-0.3576074966408294,-0.07906021323834884,-0.5549461546600888,-0.5314890565973767,-0.5967755128939963,-0.6242438674173355,-0.25621166439899934,-0.42448457026252845,0.3288539398541256,0.11669556261717311,-0.16177762589259473,-0.2707033477616494,-0.349695368174751,-0.4525531578467597,-0.45295891028538254,0.0,-0.46568004589696554,0.3576074966408322,1
0.3550436248591695,3.4342316128213084,-0.5223436650681175,0.8765906820703017,-0.3018330777858023,0.7252293295376512,0.7945886299510228,0.5248548100750848,1.6971826100115497,0.10820503871778525,0.7110947274024065,0.25034867623649104,0.4669086989147576,0.9370170412577282,-1.0685811951600601,0.855225259259164,-0.8419197825858034,-0.6972778753892779,-1.2261303839151494,-0.917590119857386,-0.8099526623193835,-0.12600884243403818,-0.1258254778108185,0.0,-3.3115267252227367,-1.6971826100115488,2
0.5474629992319112,-0.5373726214107769,0.9339243362810665,0.4596477009394717,0.540955456451736,0.5221175904323646,0.5066265502939916,-0.6274772735228744,-0.6946885160456719,-0.3079831355348735,-0.6747053003171101,-0.5519617507514296,-0.5905216518335263,-0.8065550065880632,-0.35365048923385295,-0.41509161843256587,0.007861758276736417,-0.5939972201631274,-0.4718611051225754,-0.27340455577930006,-0.3907059014152724,-0.4525531578467597,-0.45295891028538254,0.0,0.5466469790032316,0.6946885160456744,3
0.22602768059388165,0.6874353251408606,-0.01115860340700739,0.32894567686536147,0.1621234331236,0.23864063811583702,0.3534407686630931,0.1729185221288029,-0.6058904142903616,0.5754896288109095,-0.11831817050695236,0.2550177438901271,0.13371693144617436,0.13399562511766916,-0.7369601341605893,0.7081648063491729,-0.9763961761293747,-0.32794755184310964,-0.8042622859874242,-0.8786296845440378,-0.5926703163911664,-0.4525531578467597,-0.45295891028538254,0.0,-0.718957452017134,0.605890414290364,2
0.1858354917467041,-0.04804774658088606,0.3102876183997846,0.21234302178887177,0.17091589261248774,0.10446634071230806,0.14300405083724727,0.12881777043720408,-0.4499959832554192,0.40957028440286697,0.13766342100709109,0.19584627187748477,0.09129624254074616,0.07305939321151844,-0.41732056451558,-0.22494293494727594,0.21153463028505212,-0.35654982079806224,-0.47839907949555116,-0.481897193556037,-0.36940730028234736,-0.4525531578467597,-0.45295891028538254,0.0,0.04102343897251124,0.4499959832554213,2
0.4241770542334107,0.15719063380588272,-0.011838120571422828,0.7041034584621835,0.451495791793955,0.3893866235866633,0.38593974331640885,0.5263106762167818,1.2892364383967516,0.5607989743360839,1.2684340630640945,0.3126820266426895,0.41659033075903873,0.6056031085015394,-0.8460544595380769,0.5267331610582299,-0.7627652915298022,-0.6907124115911888,-1.023549247933824,-0.9146300383301378,-0.7995922702613746,-0.4525531578467597,-0.45295891028538254,0.0,-0.1710511188095863,-1.2892364383967492,1
0.9373152221682367,0.7562894780855685,0.5750687697791999,1.2135586946367585,0.8716283037755186,0.874908119765044,1.0410240030647997,-0.6049050375396018,1.2532156209657996,-0.7696369524062647,0.2453998121989173,-0.8273901381214321,-0.5413814790546857,-0.3462473304783664,-0.16252272487321964,1.7400946746483372,-0.22494223522800927,0.9759039886525296,-0.45651890350014807,-0.23031264963749068,0.0995032832159228,1.5067127346295697,1.5098416845620015,0.0,-0.790105031771429,-1.2532156209657985,2
