pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
99.89574249267578,10.46628761761429,72.25741577148438,118.750732421875,92.12488555908205,100.53738403320312,107.38458251953124,4.570050506591797,5.031113653018597,-6.146286010742188,20.39169311523437,0.9313240051269532,4.562614440917969,7.861896514892578,14.036096421471282,1.5160690939714685,10.4923853324899,16.889800438280677,13.101509162414311,14.251241137445732,15.121661946705364,2.0,0.2,1.0,0.6511237460795236,0.8322962115660468,4000301074.avi,2.0
98.25720428466796,11.45251656733306,58.95416259765625,119.67440795898438,90.61621856689452,98.97377014160156,105.97295379638672,5.322518005371093,5.173832255337613,-5.933135986328125,19.24072265625,1.6082496643066406,5.6799163818359375,9.315086364746094,16.186226143151167,1.716955161231418,12.672905958788595,19.529743564254005,15.069556393173224,15.686057487887169,17.42919104917291,0.0,0.0,1.0,0.6182494477555647,0.8275389248220796,4000301076.avi,2.0
92.75159286499023,12.996736290232947,58.08956909179688,118.14886474609376,85.7654037475586,93.46945190429688,101.83353424072266,4.7767890930175785,5.432516570633965,-6.251434326171875,16.59326171875,0.7637252807617188,4.5322113037109375,8.731269836425781,16.179555945683287,1.8266625751170416,10.820937948369844,20.130284925195195,15.109761392883971,16.052068559454074,17.5612022969199,1.0,0.1,1.0,0.566775456992235,0.8189161143122012,4000301079.avi,2.0
133.96922790527344,6.708310916354562,118.23403930664062,146.8367919921875,128.700927734375,135.02761840820312,139.56607055664062,-15.080502166748047,5.596198848269454,-30.54232788085937,-0.2764892578125,-18.243438720703125,-15.186851501464844,-11.232345581054688,27.3331554808318,1.4699141482474214,23.299636096200693,30.597440637452117,26.566978571693976,27.508834133170147,28.30878200290911,0.0,0.0,1.0,0.7763896361215146,0.8134600383910182,4000331001.avi,2.0
131.90002807617188,6.861056965205455,107.46981811523438,145.22525024414062,128.0093002319336,133.77528381347656,136.89669799804688,-11.06993133544922,4.640457445304307,-22.725509643554688,0.2953643798828125,-14.358283996582031,-11.098281860351562,-8.293701171875,28.778946695332777,1.274696399225178,24.795877429862784,32.1615377168973,27.92463345025924,28.75000276429275,29.554707219676796,0.0,0.0,1.0,0.7712981011598181,0.8453180851565231,4000331002.avi,2.0
124.27747467041016,13.07964804414446,93.50750732421876,143.47048950195312,113.96356964111328,123.79617309570312,136.39484405517578,-11.453070526123048,10.818769708322248,-27.41889953613281,30.57870483398437,-19.408763885498047,-14.875778198242188,-5.551803588867188,27.865440068595145,1.3299811693381485,24.442979991058703,32.82816694232666,27.041152306578528,27.713777954221147,28.44438864389965,0.0,0.0,1.0,0.5640117318618514,0.6393743430559251,4000331003.avi,3.0
137.2020004272461,4.766285094455781,124.0035400390625,146.8914794921875,133.98201751708984,137.73727416992188,140.4952621459961,-10.411656341552735,4.69830526578416,-20.48768615722656,2.0885009765625,-14.024127960205078,-10.166000366210938,-7.609046936035156,28.52599648397688,0.9060531893120556,26.45281150920877,31.597804400958424,27.83514683166272,28.496254587733887,29.16110619359047,0.0,0.0,1.0,0.8411238301848073,0.8433898244738613,4000331004.avi,3.0
134.52561737060546,5.539133072874383,117.54132080078124,145.58255004882812,131.4515838623047,135.10121154785156,138.0534896850586,-10.28465316772461,3.508872406961623,-16.559219360351562,0.773834228515625,-12.616897583007812,-10.309402465820312,-8.223621368408203,28.75029252275504,0.93805550409055,26.694462558439756,31.193836239585742,28.136591155075237,28.62008797740561,29.39371963784563,0.0,0.0,1.0,0.8153622309041872,0.8830375864346126,4000331005.avi,3.0
125.99881927490235,8.80525935279464,100.00982666015624,143.32821655273438,121.78386688232422,126.46868896484376,132.5128402709961,-12.64875961303711,6.297361073226219,-23.477584838867188,2.06134033203125,-17.283390045166016,-13.943649291992188,-7.740333557128906,28.05482729663801,1.0436820632209929,25.51542530126498,30.281321176680837,27.298124889318373,28.17868479454879,28.90997459199765,0.0,0.0,1.0,0.7064913549068453,0.7900879642257927,4000331006.avi,3.0
133.33191955566406,6.405995534611678,112.17532348632812,146.69931030273438,129.8267059326172,134.08164978027344,137.1852264404297,-15.639942626953124,5.181229556635603,-27.348678588867188,-4.930435180664063,-19.63570785522461,-15.1749267578125,-12.628482818603516,28.993536660959112,1.2420718558693082,25.89214580663865,31.562589169758706,28.02376512942824,29.00776419249016,29.84847811029213,0.0,0.0,1.0,0.7864668155129441,0.8272923481121466,4000331007.avi,2.0
133.99069274902342,6.233971314924767,114.84243774414062,147.37738037109375,130.77142333984375,134.1705322265625,138.3958511352539,-14.584280395507813,3.1582415152307504,-21.641921997070312,-6.852142333984375,-17.230613708496094,-14.629844665527344,-12.279251098632812,30.05150934377052,1.026502341852778,27.59065093946352,33.63926513946738,29.52134392220927,30.128964470048,30.66006863567246,0.0,0.0,1.0,0.7922009561691744,0.8947252828256417,4000331008.avi,3.0
134.6653402709961,7.305309136303047,110.30465698242188,146.26492309570312,130.64945220947266,136.12942504882812,139.6027374267578,-14.930689086914064,4.688543600992077,-27.63482666015625,-4.27825927734375,-17.49044418334961,-15.457550048828123,-11.766876220703123,29.81279932500832,1.1605635666900915,27.475536185967982,32.62763419821238,28.96539181684474,29.92861139213529,30.665861510050263,0.0,0.0,1.0,0.7564896954565651,0.8437152133002641,4000331011.avi,3.0
107.31142028808594,12.347632322251847,71.86264038085938,130.12509155273438,100.93474578857422,109.18397521972656,114.81610870361328,-20.29057678222656,2.668550798641235,-26.097198486328125,-12.58453369140625,-22.51074981689453,-20.12651824951172,-18.739002227783203,30.572807393542785,1.1529041309208037,27.030551378457307,33.22767040297513,29.747320767032345,30.587148283275123,31.50129703110048,0.0,0.0,1.0,0.5884122559249384,0.9110483067119588,4000331012.avi,3.0
121.09008026123047,11.714943810740603,84.8258056640625,145.36154174804688,114.11143493652344,122.25138854980467,128.8804931640625,-18.355335235595703,3.5878268794286265,-28.096588134765625,-4.6394805908203125,-20.488990783691406,-18.371139526367188,-16.368812561035156,29.781474080618,1.0175166031143787,27.32227812258597,32.2169125289488,28.980361690946232,29.938681497700017,30.678547100712134,0.0,0.0,1.0,0.6095018729753132,0.8804057706857125,4000331013.avi,2.0
132.06202911376954,7.050101751081722,116.07669067382812,144.8182373046875,126.7890853881836,131.95132446289062,137.54893493652344,-18.333602142333984,3.0876799571390765,-25.143951416015625,-10.44085693359375,-20.56259155273437,-18.624000549316406,-16.610698699951172,30.843300651597897,0.8149660345385357,29.02166924453182,32.93674582114106,30.210515802672795,30.717964422806407,31.47333635144769,0.0,0.0,1.0,0.7649966082972759,0.8970773347620308,4000331015.avi,2.0
127.36071197509766,8.793757078419072,98.41558837890624,142.614990234375,121.63148498535156,129.2183837890625,134.14899444580078,-17.00904769897461,4.410553865913166,-27.150543212890625,-5.4520111083984375,-20.240306854248047,-17.4443359375,-14.078117370605469,30.538964621831543,1.1761806004492086,27.65666462623482,33.56775097459631,29.778300048046404,30.58900963200006,31.30313086467077,0.0,0.0,1.0,0.7068747640526976,0.8529815378028944,4000331017.avi,2.0
133.8058056640625,7.162630347693452,109.9541015625,145.66909790039062,130.18338012695312,135.04298400878906,139.01292419433594,-18.40691131591797,4.857364769725336,-28.317535400390625,-3.8592681884765625,-21.550525665283203,-18.78065490722656,-15.07895278930664,30.330231725563213,1.0998522614105064,27.005163924698167,32.50172245443744,29.704752937663766,30.34505433055288,31.228342273125627,0.0,0.0,1.0,0.7612456550768849,0.8380878410091555,4000331019.avi,3.0
119.4204621887207,13.112038955765716,65.14344787597656,137.42437744140625,115.0928955078125,123.14344787597656,128.63272094726562,-19.559312133789064,2.9212542409335502,-26.777359008789062,-13.507843017578123,-21.346553802490234,-19.19721984863281,-17.404834747314453,30.70285023626649,1.1577127679318202,27.86344411279752,33.14134096019364,29.777824795627417,30.81393466992762,31.50463732809773,0.0,0.0,1.0,0.5629320348078094,0.9026248586355484,4000331020.avi,3.0
123.82855865478516,9.76727775389946,99.10748291015624,144.0992431640625,117.8729476928711,125.148193359375,130.80795288085938,-18.13494506835937,3.034078022807169,-24.28720092773437,-9.665191650390623,-20.160659790039062,-18.31096649169922,-16.275089263916016,30.55674664183448,1.0304477387251936,28.10944062349682,32.83677857028069,29.95230338855181,30.60844047353055,31.28164896294058,0.0,0.0,1.0,0.674424074870018,0.8988640659064276,4000331021.avi,2.0
130.48540313720704,9.46765681776284,96.97906494140624,143.48471069335938,125.29267120361328,133.2322235107422,137.28841400146484,-19.15890121459961,3.4628976090768604,-26.643569946289062,-9.196197509765623,-21.33145523071289,-19.856040954589844,-17.54586410522461,30.56370300064402,0.917224445452048,28.520422868608584,32.93674582114106,29.96275151274588,30.524669090965773,31.196030055558225,0.0,0.0,1.0,0.6844114394079054,0.884570079697438,4000331022.avi,2.0
134.76236572265626,6.412080855901648,118.006591796875,146.58316040039062,129.98477172851562,135.76588439941406,139.82235717773438,-16.723109588623046,4.058246256611617,-29.73057556152344,-6.6844024658203125,-19.17972183227539,-16.37164306640625,-13.785930633544922,29.91461651489369,1.093286300743061,27.640009111554413,33.02692622961023,29.101189146466503,29.806059831500587,30.611428225340216,0.0,0.0,1.0,0.7862639714699451,0.8647251247796128,4000331023.avi,3.0
139.96018981933594,5.416921060282397,117.444091796875,147.21978759765625,137.92731475830078,141.39894104003906,143.43645477294922,-14.743289337158204,3.3322413589135884,-22.754074096679688,-4.916915893554688,-16.662338256835938,-14.845748901367188,-12.907844543457031,29.86437640834619,1.050824660398402,27.706649413296503,32.46177292554454,29.107411311359037,29.811569881176595,30.503122300038463,0.0,0.0,1.0,0.8194359646572534,0.8889252880362137,4000331025.avi,3.0
133.66281951904296,6.133828791826686,113.31756591796876,143.45388793945312,129.88805389404297,134.49009704589844,138.48600006103516,-18.6543083190918,3.2131310398151616,-26.24176025390625,-8.658294677734375,-21.01524353027344,-19.068321228027344,-16.352752685546875,29.962743135313893,1.1395414499433651,27.09879836979307,31.827139542761824,29.31795777299569,30.13747279376591,30.84786514494144,0.0,0.0,1.0,0.7955390402724438,0.8928956320061613,4000331027.avi,3.0
125.2883367919922,13.276871622568647,76.06546020507812,142.49130249023438,120.3126220703125,128.83168029785156,134.38347625732422,-9.643583984375,7.25805445618461,-21.238601684570312,10.44793701171875,-15.623611450195312,-10.93000030517578,-4.279575347900391,29.166508213447244,1.1518656039637143,25.367286279793817,31.61866146882638,28.368280387970195,29.207443551123237,30.06759493597538,0.0,0.0,1.0,0.557437612581045,0.758064851460513,4000331029.avi,2.0
135.73012969970702,4.655595863280411,124.08547973632812,144.41839599609375,132.85942840576172,136.6722869873047,139.3404541015625,-13.751875610351563,3.093537612656548,-19.397369384765625,-3.381378173828125,-15.425918579101562,-13.805496215820312,-12.042301177978516,29.686963990972146,1.247890470881855,27.45068654178199,32.771704519040576,28.73405807620255,29.5824373219054,30.51285726200312,0.0,0.0,1.0,0.8448134712239863,0.896882079578115,4000331030.avi,2.0
127.70810821533203,11.826682159029856,90.96176147460938,145.14376831054688,123.72852325439452,129.7904510498047,136.0750503540039,-13.672384643554688,6.73921488795805,-26.65484619140625,5.514434814453125,-18.04736328125,-15.561973571777344,-11.980636596679688,29.41424969897535,1.0808691200630396,26.36383272545853,31.61349561737161,28.730001901920623,29.36502444188626,30.235095308655083,0.0,0.0,1.0,0.6057772613656714,0.7753595037347316,4000331031.avi,2.0
120.42127227783203,12.976207256859851,76.33718872070312,139.87008666992188,115.91388702392578,123.6589813232422,128.754150390625,-9.292323608398435,4.295444694568644,-20.203170776367188,5.983795166015625,-12.02813720703125,-9.529647827148438,-7.473854064941406,29.796635546856923,0.875353266297778,27.533181200833337,33.4703941059182,29.329636056333733,29.82031814060557,30.20108488718226,0.0,0.0,1.0,0.5674597581046716,0.8568185101810452,4000331032.avi,2.0
131.5193258666992,6.074068196313498,115.09030151367188,143.08575439453125,127.11509704589844,131.77244567871094,136.302490234375,-12.55405548095703,2.9518044785224307,-23.862701416015625,-5.688751220703125,-14.596424102783203,-12.294090270996094,-10.72771453857422,30.449858472463287,1.2602363182614182,25.144697570345286,32.58269345907758,29.69640308489185,30.66006863567246,31.556074005786964,0.0,0.0,1.0,0.7975310601228833,0.9016065173825856,4000331033.avi,3.0
136.2887255859375,11.335115203101749,84.733154296875,149.62643432617188,134.34171295166016,139.73486328125,142.7007064819336,-14.010365600585937,4.598415798228704,-23.95405578613281,-1.1754608154296875,-17.11263656616211,-14.572830200195312,-10.886905670166016,29.123339428629706,1.9893816261869104,20.632340707378205,33.78411889657225,27.9123135660416,29.118555910198715,30.26116666173356,0.0,0.0,1.0,0.622162826563275,0.8467194733923765,4000331035.avi,3.0
134.7484225463867,10.6033356554912,94.90634155273438,149.13418579101562,131.72180938720703,137.3739776611328,140.9129638671875,-13.520402221679689,4.050508900773854,-26.979644775390625,-2.0244140625,-15.800533294677734,-13.609367370605469,-10.762279510498049,28.90939111898846,1.3585726456073506,24.246459172324737,31.82599886398382,27.98318229681763,29.00523057005308,29.74138628507159,0.0,0.0,1.0,0.6465554781502934,0.8649830366408715,4000331036.avi,2.0
136.31835021972657,5.880250714790764,115.22503662109376,145.63278198242188,132.76087188720703,137.3607635498047,140.84526824951172,-12.627027587890623,3.50654751096479,-18.750946044921875,-3.6356201171875,-15.749229431152344,-12.80229949951172,-10.084392547607422,28.96616404847597,1.2527905128612316,25.941435036807768,32.49305711918179,28.153342362959982,28.911679831328183,29.744116532190795,0.0,0.0,1.0,0.8039916428403079,0.8831150829678404,4000331037.avi,2.0
125.22920593261719,8.86253304827674,102.15423583984376,145.028076171875,119.492919921875,125.64369201660156,131.71251678466797,-10.818425903320312,3.6716305282342776,-20.073272705078125,-0.05859375,-13.261238098144531,-10.853065490722656,-8.505355834960938,29.250389028444975,0.9911303244527316,26.761323298981143,31.63037961107784,28.630747298605005,29.43209167763782,29.759201799803563,0.0,0.0,1.0,0.7045822317241086,0.8776123157255241,4000331038.avi,3.0
114.42830291748047,31.407650270826704,-20.474136352539062,143.170654296875,112.69295501708984,126.40533447265624,132.09876251220703,-9.35918746948242,6.827267185001012,-19.66148376464844,8.427322387695312,-14.15262222290039,-10.815284729003906,-6.295585632324219,29.130747000812654,1.328108966287471,24.719656933886075,32.013283240025466,28.32564713362501,29.16804598383111,30.17842623247562,0.0,0.0,1.0,0.0,0.772424427166633,4000331039.avi,2.0
138.77621612548828,4.709218434492792,127.67974853515624,150.67059326171875,135.51089477539062,139.59585571289062,141.96746826171875,-16.235533905029296,2.705877997956181,-21.55439758300781,-5.229263305664063,-17.84174346923828,-16.512474060058594,-14.735984802246094,28.529255419271603,0.965357788325964,26.476360862431484,30.806873892106623,27.76846932906963,28.44591876958492,29.17793448310462,0.0,0.0,1.0,0.8430260521835736,0.909804066734794,4000331040.avi,2.0
121.45926818847656,7.338935908640479,100.62384033203124,136.4473876953125,117.6423568725586,122.38934326171876,126.88291931152344,-16.36097915649414,2.8223363164176565,-23.49842834472656,-9.445831298828123,-18.099517822265625,-16.36054229736328,-14.695911407470703,28.945095643398112,1.0207538887852832,26.779496055522458,30.593577813900872,28.107185127605085,29.13487673353444,29.670876029243768,0.0,0.0,1.0,0.7553688030453174,0.905922122786078,4000331041.avi,2.0
117.32259368896484,10.697270061554311,86.7880859375,136.5653076171875,110.15739440917967,118.78024291992188,126.08759307861328,-16.08473159790039,3.4476292553663344,-28.916183471679688,-8.412933349609375,-18.57744598388672,-15.786529541015623,-14.057598114013672,28.51644608373637,1.406679444689535,21.992167810864117,31.34085436378473,27.615616563857134,28.433425774455824,29.553215326895725,0.0,0.0,1.0,0.6434243312815229,0.8850790248211222,4000331042.avi,3.0
124.02926788330078,10.455129323256562,93.1141357421875,145.90673828125,116.5860824584961,124.7458953857422,132.33387756347656,-15.929457244873047,4.236366249064011,-31.46127319335937,-6.382858276367188,-17.988872528076172,-16.18500518798828,-13.09661102294922,28.55127774031626,1.09399203317142,25.27203414199484,30.726964468977027,27.8879398793022,28.637596791670607,29.33061187764885,0.0,0.0,1.0,0.6514956892247812,0.8587877916978663,4000331043.avi,3.0
137.18505249023437,6.272163304899698,117.56985473632812,146.799560546875,134.49014282226562,138.48580932617188,141.47321319580078,-15.235825653076173,3.581461457755965,-24.867355346679688,-4.7685394287109375,-17.778141021728516,-15.255455017089844,-12.73007583618164,29.05778173964671,0.9459000980962664,25.63588460188988,31.44472139941853,28.444807697716904,29.244756386866666,29.67052779834424,0.0,0.0,1.0,0.7909278898366767,0.8806179514081345,4000331044.avi,3.0
122.71631378173828,11.46861715073525,76.11080932617188,141.33499145507812,118.03531646728516,124.4345245361328,129.33267211914062,-18.307364501953124,2.72246264887442,-25.509796142578125,-8.518402099609375,-19.871070861816406,-18.239234924316406,-16.729907989501953,29.21893420636081,0.897465316866018,27.25868316729022,31.74937703819127,28.61574556399318,29.230227329267837,29.80069129559703,0.0,0.0,1.0,0.6177127616421583,0.9092512450375192,4000331045.avi,2.0
126.50385955810548,8.140107151088378,105.7642822265625,145.84225463867188,121.2510986328125,127.79010009765624,132.15951538085938,-17.34752426147461,4.348787019393434,-26.1552734375,0.8041534423828125,-20.08724594116211,-18.20703887939453,-15.381080627441406,28.616056977007148,1.383728454504633,23.274933283411496,30.70025799986936,28.027586287561935,28.75167625841581,29.57130824435133,0.0,0.0,1.0,0.7286630949637207,0.8550404326868856,4000331046.avi,2.0
136.51956726074218,9.56559759537138,98.21649169921876,147.017822265625,132.81517791748047,140.0175018310547,142.72525787353516,-11.149731597900391,4.790476489557147,-22.878631591796875,0.43572998046875,-15.130382537841797,-11.319366455078123,-6.9463653564453125,28.4163413020634,1.1820488322493736,25.74712836890906,31.041467122042533,27.70128346314474,28.511278419926168,29.199219397442484,0.0,0.0,1.0,0.681146746820954,0.8403174503480951,4000331051.avi,2.0
140.81395233154296,5.149125047772046,127.06454467773438,150.75607299804688,138.02610778808594,141.68060302734375,144.5415267944336,-14.175964813232422,4.425947331841926,-25.20361328125,-3.019638061523437,-16.855548858642578,-13.977508544921877,-12.073165893554688,29.04372822733241,1.3418673447504046,23.798589006878856,32.771704519040576,28.354608626561447,29.262340133893822,29.76696251631084,0.0,0.0,1.0,0.8283624984075985,0.8524684222719358,4000331052.avi,3.0
138.62623840332031,5.110908291816892,119.06759643554688,147.83944702148438,135.5223388671875,139.6132049560547,142.07591247558594,-14.535499267578125,3.3639232470783904,-21.78866577148437,-1.541900634765625,-16.685401916503906,-14.737701416015623,-13.23383331298828,29.21201077983367,1.264894428761694,24.86715771312685,32.1473985078469,28.408657408266272,29.1090908135225,29.9364808861087,0.0,0.0,1.0,0.8296363902727703,0.887869225097387,4000331053.avi,3.0
128.40766387939453,12.36414791001769,89.0557861328125,146.88629150390625,121.59650421142578,128.22900390625,138.5265884399414,-11.11570083618164,4.463033654508785,-21.581802368164062,2.42559814453125,-13.724754333496094,-11.005966186523438,-8.122364044189453,28.53948142603416,1.0711955711004284,26.01951043941089,31.3332341653031,27.884683777757136,28.496643777595413,29.311919710020256,0.0,0.0,1.0,0.5878617363327436,0.8512322115163738,4000331054.avi,2.0
124.14135925292969,14.972409372173376,59.74969482421875,150.07293701171875,116.1886749267578,126.07672119140624,134.05626678466797,-10.239331512451171,8.52221506989406,-27.56982421875,12.394180297851562,-16.87557601928711,-11.047584533691406,-4.77899169921875,29.00454250731786,1.3935582879913924,23.833842570856305,32.50361558276976,28.149403909925358,29.037988352113008,29.939845782578733,0.0,0.0,1.0,0.5009196875942208,0.7159261643368646,4000331055.avi,2.0
135.20306915283203,10.171780060755076,104.90536499023438,151.05450439453125,128.95032501220703,136.0728302001953,144.2781219482422,-17.52144989013672,4.871986233873876,-32.17686462402344,-3.274169921875,-20.91279602050781,-18.228515625,-13.775463104248049,27.517984856539165,1.783212415382522,23.28027457379561,31.375711364508348,26.170710507676933,27.377920563795644,29.00963007012415,0.0,0.0,1.0,0.6609406646414975,0.8376004588708708,4000331056.avi,2.0
140.10621978759767,5.501133953154023,118.49432373046876,148.1600341796875,137.72905731201172,141.5072479248047,143.89614868164062,-19.12186752319336,2.819128376355405,-24.315826416015625,-11.729522705078123,-21.08906555175781,-19.674240112304688,-17.08349609375,27.32295085019929,0.941983331938372,24.72738759463517,30.90086061742318,26.715386482797797,27.26557509998072,27.92377204874117,0.0,0.0,1.0,0.8166288682281992,0.9060290541214864,4000331057.avi,3.0
133.01891998291015,9.59498504435655,101.37533569335938,149.04336547851562,128.30545043945312,133.6133270263672,140.75204467773438,-17.769172821044922,3.164916427469312,-23.820068359375,-8.449325561523438,-19.99866104125977,-18.032928466796875,-16.08904266357422,27.762851011592364,1.0070687105803855,25.093283969643004,30.53600929504993,27.199778511989397,27.77092319193625,28.327762679682323,0.0,0.0,1.0,0.6801671651881149,0.8945027857510229,4000331058.avi,2.0
126.22756225585937,10.515309757353656,77.61764526367188,146.68118286132812,119.2473602294922,127.654052734375,132.77410125732422,-12.947295379638671,4.1923060252154745,-21.13145446777344,-0.8065338134765625,-16.126312255859375,-13.509445190429688,-10.23796844482422,29.082848237829698,1.0236459150372677,26.87032219258262,31.08900926113612,28.29618451524428,29.242903568741124,29.790474969267954,0.0,0.0,1.0,0.6494896747548782,0.8602564658261509,4000331060.avi,2.0
126.58608993530274,12.211167434739735,71.37019348144531,146.14007568359375,121.04064178466795,129.5940399169922,134.35152435302734,-15.346002044677734,3.699158261888112,-31.23861694335937,-6.2425537109375,-16.937313079833984,-15.043930053710938,-12.953605651855469,28.54862866476808,1.0921159113303365,24.211587733487196,30.18976379693148,28.033712138137908,28.735780143549285,29.208158934466223,0.0,0.0,1.0,0.5929610855086754,0.8766947246037295,4000331062.avi,2.0
129.5306753540039,9.828770995848757,95.82400512695312,145.24374389648438,125.69586181640624,130.90760803222656,136.52928924560547,-13.449244232177737,3.210042277416953,-20.456954956054688,-4.4818878173828125,-15.736194610595703,-13.490455627441406,-11.11504364013672,28.43362767499152,1.10321741858739,25.8783922361018,31.118936488173297,27.727412515353013,28.427256764834965,29.015944230782,0.0,0.0,1.0,0.6723743001383748,0.8929985907527682,4000331063.avi,2.0
136.60550262451173,8.366947929114039,110.30020141601562,151.57730102539062,132.1851348876953,137.18618774414062,143.36681365966797,-12.282235870361328,8.29904596960742,-29.57415771484375,11.66253662109375,-17.12548065185547,-13.331901550292969,-7.418010711669922,27.938694703346854,1.994170788113666,21.752285936591804,33.243257124123986,27.23003451117122,28.316570084800443,29.21484566829099,2.0,0.2,1.0,0.7211017356961987,0.7233651343464194,4000331064.avi,2.0
146.02856506347655,2.8543316425241656,136.73712158203125,151.56317138671875,144.7022247314453,146.53823852539062,147.9816131591797,-13.888482208251952,3.0618449304133204,-19.87348937988281,-4.221603393554688,-15.897369384765623,-14.348251342773438,-12.055152893066406,28.84639870006773,0.9877868472590118,26.77225571171617,31.424258643538817,28.087883520734188,28.712445918715087,29.560911486786605,0.0,0.0,1.0,0.9048556119158612,0.897938502319556,4000331067.avi,3.0
142.19062896728516,3.892084561803579,130.78396606445312,148.81625366210938,140.1250228881836,143.15562438964844,145.13458251953125,-18.17528213500977,2.6283330442270665,-23.53486633300781,-9.876724243164062,-20.15360641479492,-18.111587524414062,-16.36574935913086,29.455141352467013,1.4352458983050582,27.049237250143143,32.39867914827578,28.3813241894323,29.067863974730603,30.71921745424,0.0,0.0,1.0,0.8702638479398808,0.9123888985257644,4000331068.avi,2.0
135.88254653930665,11.54199561878931,69.11782836914062,149.80551147460938,133.7960433959961,138.11546325683594,141.21340942382812,-16.042269897460937,3.848647343654225,-23.251449584960938,-6.1391448974609375,-18.66677474975586,-16.576683044433594,-13.317508697509766,28.52122266027966,0.9484841055548972,26.28900322406384,32.10542472009128,27.933440234283317,28.619743680020115,29.03635945026514,0.0,0.0,1.0,0.615266812707023,0.8717117552115259,4000331069.avi,2.0
141.1879507446289,4.147515393798193,129.3421630859375,148.92449951171875,138.29537963867188,141.2565460205078,144.39289093017578,-14.105968017578125,4.011742485544057,-25.05677795410156,-3.775344848632813,-17.09143829345703,-13.99456787109375,-10.891735076904297,27.87058817896191,1.3037787883265088,24.795877429862784,31.68454666207184,27.28491216774401,28.016706837654677,28.697088739849,0.0,0.0,1.0,0.8617494868733936,0.8662752504818647,4000332001.avi,2.0
140.60525604248048,5.316030597121634,121.7254638671875,149.49813842773438,137.81700897216797,141.7508087158203,144.3001937866211,-14.540702667236328,4.094133870698843,-25.621414184570312,-2.2664031982421875,-16.892135620117188,-14.420768737792969,-12.76165771484375,28.90408099903968,1.532034376524393,21.923824564439656,31.544007296375696,28.29235491104621,28.947136901858585,29.994071805971657,0.0,0.0,1.0,0.8227989800959455,0.8635288709767053,4000332002.avi,2.0
142.5062255859375,4.451972925659754,129.4892578125,150.11904907226562,139.46717834472656,142.83065795898438,145.89827728271484,-13.533880615234375,3.3247658925967345,-19.863449096679688,-5.3937835693359375,-16.511455535888672,-13.698638916015623,-10.97323989868164,28.25437247759088,1.6803875055335826,21.30072040739316,31.06594101569156,27.584412616127807,28.42838252047315,29.349517086533616,0.0,0.0,1.0,0.8516009024780082,0.8891744702467755,4000332007.avi,2.0
139.80788970947265,4.583921629737255,122.18084716796876,148.77774047851562,137.20033264160156,139.9794921875,142.7208480834961,-14.054120635986328,3.7348459003351606,-20.40533447265625,-5.01092529296875,-16.905311584472656,-14.493690490722656,-11.660350799560549,28.206004319585016,1.3426730869548278,22.469302337106345,31.01166155224871,27.46646928925642,28.199477273532803,29.09174539293028,1.0,0.1,1.0,0.8472026123420915,0.8755051366554947,4000332008.avi,3.0
145.16559631347656,2.673013806144172,136.1229248046875,149.98184204101562,143.70824432373047,145.43141174316406,147.29359436035156,-12.086575164794922,3.382087783952224,-19.22833251953125,-1.6555938720703125,-14.214336395263672,-12.22589874267578,-10.02985382080078,28.239431440053583,1.2781863844329284,23.10006444169865,31.63037961107784,27.47173020508123,28.02324000906978,29.09174539293028,0.0,0.0,1.0,0.9108995397951942,0.8872637405349258,4000332009.avi,2.0
144.5361471557617,3.221415839300712,133.14627075195312,151.1610107421875,142.8998794555664,145.06187438964844,146.56820678710938,-12.212066345214843,3.6080888946901566,-20.641510009765625,-3.3298797607421875,-14.766407012939451,-12.29608154296875,-9.8759765625,28.755253209467305,1.479974886211652,22.94701805245005,31.28073042713681,27.76377674193545,28.835583005200704,29.91263985709041,1.0,0.1,1.0,0.8926194720233096,0.8797303701769947,4000332010.avi,2.0
137.86812438964844,6.835093254525326,107.37826538085938,148.15133666992188,134.93096160888672,138.6582489013672,142.51817321777344,-11.279716339111328,7.158761708864113,-21.994781494140625,10.437469482421877,-16.4193115234375,-13.464729309082031,-8.837623596191406,28.7159127736012,1.7986251489025482,20.88176961966848,31.61349561737161,28.18177272794599,29.04976239460837,29.879905920270808,0.0,0.0,1.0,0.7721635581824892,0.7613746097045295,4000332012.avi,2.0
138.31075012207032,5.584264336718597,122.40863037109376,147.05609130859375,134.80491638183594,139.26895141601562,142.3011016845703,-16.639942779541016,2.872195161141228,-22.99090576171875,-9.8328857421875,-18.869712829589844,-16.913230895996094,-14.784286499023438,28.8108369116968,1.3072470867751855,24.75663411536577,31.70753079265341,28.15865795438045,28.80066207044341,29.71972570765876,0.0,0.0,1.0,0.8138578554427134,0.9042601612952924,4000332013.avi,2.0
134.42780853271483,5.8803366241091855,118.79055786132812,146.75155639648438,130.77400970458984,135.000732421875,138.50138092041016,-15.468595428466797,3.1738023657499177,-22.588150024414062,-4.2603607177734375,-17.71731185913086,-15.44976806640625,-13.142120361328123,28.76805578430586,1.348647471506108,23.813153695178016,31.18063033517624,28.23102418538288,29.199250451809178,29.319634180112544,0.0,0.0,1.0,0.8039887791963605,0.8942065878083361,4000332014.avi,3.0
