pitch_mean,pitch_std,pitch_min,pitch_max,yaw_mean,yaw_std,yaw_min,yaw_max,ear_mean,ear_std,ear_min,ear_max,blink_mean,blink_std,blink_min,blink_max,face_ratio,stability,label,video
-0.2116688543621199,4.922265997684425,-12.370932510404687,11.83784869179284,-0.5212720287692248,6.125242728843957,-11.07437527553504,16.190826746614622,0.2460964481748482,0.0527443616581368,0.1319611174893054,0.3687846778206836,0.2957962656845714,0.0498784353773449,0.1946908612126025,0.414290319807992,0.85,0.0,3,5000951051.avi
-0.9544254386711885,4.951274278371023,-10.820999389623918,11.09477679832882,0.5782355400485817,4.712459177786557,-13.46854131798414,10.331051901323091,0.2491598375729125,0.0491208135439857,0.1110877423445496,0.3415213452535851,0.3028643685993138,0.0500196586859684,0.2053379170975978,0.4109987500708767,0.8833333333333333,0.0,2,5000951052.avi
0.3974976332294038,5.418427507243359,-12.82941295344824,10.609726964449056,0.4759445901717162,6.195139836702674,-9.899551137227306,15.363310650946566,0.2536884440244671,0.0426903439729752,0.1258794680584449,0.3452804916766251,0.3069690568914957,0.0508092880007727,0.1909143895461848,0.4170605300639568,0.9166666666666666,0.0,2,5000951053.avi
0.7045598739760218,5.516826239018267,-11.241819938908684,11.009707435125138,-0.4404248698710878,4.28869513990818,-12.481625504567932,8.138709937353378,0.2575715018440651,0.0507727938826168,0.1555795457667925,0.3735528829940874,0.2885254327526914,0.0447152796949736,0.1911979858290319,0.4301550725619791,0.8833333333333333,0.0,3,5000951054.avi
-0.0540921188511929,5.104046748968404,-10.772228336219564,10.45140214644077,0.6190913670019615,5.060370585703741,-14.260261304604798,11.936612208298648,0.2486677057787224,0.0550067296299003,0.1239377516270565,0.3860956143499385,0.2968251056789572,0.0506659436347564,0.2017400472374181,0.4127158089349056,0.8833333333333333,0.0,2,5000951055.avi
-0.3213929414765808,4.995443212791301,-12.044090426869255,12.44773666489676,0.1629161568167178,5.820594218807484,-14.804832166904188,14.070716822599373,0.2482200636474366,0.056466618534873,0.0103162654462187,0.3549035398600341,0.2955791238171875,0.044740391791727,0.201126093721665,0.3879475593831042,0.8333333333333334,0.0,3,5000951056.avi
-1.0251196308586832,5.658426548018948,-12.28473728548474,14.199852176677254,-0.3090153798212079,5.151351475306264,-12.574656116596096,13.257666422952184,0.2446131115560856,0.043581929426184,0.1432348774289532,0.3430520046066576,0.2988645772861498,0.0506706199759657,0.166091144863198,0.4178490142762296,0.9,0.0,3,5000951057.avi
-0.8382828247182178,5.311081737477228,-14.219770220123555,9.734430796834202,0.2136412863357307,4.820785221679921,-11.809278312224992,11.863772901441765,0.2453432324758775,0.0539414395922731,0.1434474838712992,0.3542722124376092,0.2989144305416107,0.0473460317527758,0.1957139829862511,0.4146035172440366,0.9,0.0,3,5000951058.avi
0.101372315300288,4.820985181825032,-13.98670025937662,13.171454735905728,0.1555503024936222,4.500331887938503,-11.897148184436585,9.363038482033325,0.2542200896570787,0.0526582671472854,0.098401136510069,0.3901445597807624,0.2953015439012458,0.0478482782131756,0.1662115378414047,0.3901922501898919,0.8666666666666667,0.0,3,5000951060.avi
0.8327585472189194,4.843643110381755,-8.78188628751935,9.265538600193056,0.4474451973516242,5.226553689459082,-13.283127054707698,12.226954303262918,0.2440812710835888,0.0495221567665168,0.119946868186628,0.3774186646711468,0.29885385340241,0.0485184070198064,0.1968547910005519,0.4150928529988092,0.9166666666666666,0.0,2,5000951061.avi
-0.2763299966619496,4.246328437474086,-10.82888517820766,7.743297856195346,0.0471675241128697,4.1088588944341655,-7.211081656216671,11.212544837593352,0.2599892872093097,0.0545505686238136,0.1635822025233977,0.3769860680690937,0.2894291544431709,0.05547941280897,0.1467294764182367,0.3801445498934133,0.9,0.0,2,5000951062.avi
-0.986675764171629,5.216055141176969,-12.998098089225987,13.47208230750782,-0.7073683872808133,5.16329654610352,-17.415936507211015,12.06064835441568,0.2491586509067963,0.05452260657155,0.1222791900340996,0.3669663020037523,0.2996780548290524,0.056909210721121,0.1724324484335159,0.405361759738388,0.9333333333333332,0.0,2,5000951063.avi
-0.6414849254813895,5.287346086393479,-11.391866590738928,12.840046596082084,1.4656074712032396,4.835753084991286,-11.20136196802812,12.054534466362435,0.2478398278804082,0.0426976965773001,0.1638861417579195,0.3387178042151188,0.310433592276346,0.0627962183054352,0.1572064888052945,0.5301384337280619,0.85,0.0,3,5000951065.avi
0.7500435237366997,5.416207755752532,-12.795568337256933,12.784371600036422,-1.5195206649235784,5.005603376279961,-17.126422324635985,8.509048768205837,0.2517959625573212,0.0440881898851739,0.1583220580186607,0.3370975232297351,0.2901087006860767,0.0498398940610292,0.1868485815034521,0.4036457825884039,0.9666666666666668,0.0,2,5000951066.avi
-0.1863444486911281,4.93596951651092,-9.525906643266046,14.702000206721134,-0.6762941130436789,5.0783192788792695,-10.365871961737556,13.462723402536977,0.2473795992113065,0.0440034032931484,0.1520418277983354,0.3663119966760763,0.2999773461300851,0.0527044587251532,0.1443649670100659,0.3959417584472085,0.9166666666666666,0.0,2,5000951067.avi
-0.183359331765857,4.938035698925667,-12.394112842973966,11.431521821965765,-0.3951987699241452,5.1036968970451255,-8.93743937306445,13.610595589066223,0.2510592437307622,0.0478268488176731,0.1582894602847536,0.3844806829880223,0.2958255339302654,0.0515292915739033,0.1888088164708813,0.4305502236026399,0.85,0.0,2,5000952002.avi
-1.9119127993280505,4.654772505400366,-12.079537537402231,11.03874695013586,0.5745455127137896,5.352028850475475,-13.277279450396389,12.31167430807007,0.2483640328031045,0.045234989813874,0.1309974765707968,0.3897024450528821,0.2981898280934389,0.0471410206467063,0.2098605849915831,0.4206231152460877,0.9166666666666666,0.0,2,5000952003.avi
0.4027395610177353,4.729932686308534,-12.08445157055001,12.772216838159451,-1.4653660314376145,5.04204180015705,-11.86803970294542,11.43512225279345,0.2493158005386001,0.0366765653704896,0.1644338671533312,0.3414815472071777,0.304266385510151,0.0485614869509842,0.2087079194596474,0.4743641930170008,0.9333333333333332,0.0,2,5000952004.avi
0.8206966152639753,5.367773581923458,-10.300688146988106,12.08816563141795,0.5244227434652117,4.526095249232748,-9.98743864181445,11.345736375718554,0.2437408282981686,0.0538259839859997,0.1415118459998428,0.3536880946492549,0.293651376167494,0.0457197225193753,0.1888877957206171,0.4031968372358629,0.8166666666666667,0.0,3,5000952005.avi
0.1618231759101613,4.607585345160072,-12.26446547147523,13.666383415960777,-1.1306836435148115,5.3858682841444105,-10.431181944129408,17.670519199060422,0.2441797944727213,0.0445679530122636,0.1396522770422761,0.335754114321835,0.2953475901434735,0.0497319173463798,0.1642682453996212,0.3833604634443772,0.85,0.0,3,5000952007.avi
0.8626204582346723,4.795161647518628,-9.686206533394,14.72083991328513,-1.032664749128968,4.490214502774929,-11.662021469326396,12.66157007910088,0.245166788651808,0.0528729096293439,0.1251869488915985,0.3707364123668125,0.3091633044319006,0.0447798830424826,0.2284558584534304,0.4461331640174146,0.85,0.0,3,5000952008.avi
-0.6921109483472526,5.096382304290063,-10.265724486493632,9.60288647609117,-1.087411742083431,5.001550702867489,-13.502113805462104,10.415075159539969,0.2472470736607269,0.0470388538932114,0.1317507865630728,0.3520812961639696,0.3124726934318886,0.058299048168065,0.1758800061244264,0.4344305494371301,0.8666666666666667,0.0,2,5000952011.avi
0.1550319555085609,4.4193283835643,-10.308140918723286,9.615942913074566,0.4919866732559402,5.963601743199498,-14.110094911389664,14.312913980745623,0.2523777372416346,0.0519968397753306,0.149315090775559,0.3626208506642997,0.2928975850703088,0.0495622030675274,0.1758064583673526,0.394631455075504,0.8833333333333333,0.0,2,5000952013.avi
0.5188784212964682,5.764680848189195,-11.905683216366103,12.54165154582633,0.4959510488379718,4.534050110622057,-9.061447770846588,9.7609178230862,0.2471189342120913,0.0451817352936751,0.147509659653408,0.3468856634703126,0.2926502628626858,0.0546255162041986,0.1941066277564701,0.4038778631783496,0.8666666666666667,0.0,2,5000952014.avi
-0.8782385239146804,5.002285812688262,-13.09593466983542,7.748060796222428,-0.1229855283484884,5.274323475489639,-11.049584353734948,13.070779958389096,0.2450468189677524,0.0511599683417841,0.1382913529940672,0.3549506241623903,0.2995142609292971,0.0506040568700055,0.1806548759004361,0.3892539296424406,0.95,0.0,3,5000952015.avi
-1.261807395683292,4.281006472381041,-9.389218318723868,6.640548376807423,0.2184539661443772,5.186568095123994,-16.925589440979145,14.10890168661602,0.2523149227442794,0.0558431171512475,0.1227787518262426,0.3936662946220044,0.3013854048555813,0.0467979974053895,0.1797492724945034,0.3919417481577807,0.9166666666666666,0.0,2,5000952016.avi
0.3142150009337977,4.669538610586532,-12.397586443423034,11.061771111381852,0.30551244992083,4.957584046798316,-10.493521209331464,11.128303497672391,0.2493759226938078,0.047359785972309,0.1126287414763589,0.3750478219963266,0.3034040818811766,0.047428264204062,0.1815951375849125,0.4011876363933775,0.9333333333333332,0.0,2,5000952017.avi
0.3422152500874583,5.551511695378824,-11.782786530102449,16.306345342521297,-0.127537626191508,5.105844849852594,-18.83802681420976,9.213148766327048,0.2498340057894135,0.041557200234221,0.1606811778343443,0.3473395815030323,0.2976086570438875,0.0532559294459881,0.1905958553765636,0.3999929795859762,0.8833333333333333,0.0,2,5000952018.avi
0.5363992224438152,4.789022812270098,-9.706496500567424,11.644709314677137,0.2044414505779012,4.7511459075210185,-13.360906546962024,11.940432335679017,0.2432965454649426,0.0568612574680177,0.1232787697131484,0.3917290925984544,0.302886189633852,0.0451936624148156,0.1635176236934489,0.404727339681843,0.8333333333333334,0.0,2,5000952020.avi
0.3509854040913078,5.040691379315692,-11.89620967816393,11.061294592229016,-1.1102662515766712,5.618847051290988,-12.451414558821082,9.800809827564745,0.2507836354792274,0.052760688543049,0.148945399925148,0.3753040761111045,0.3024747169323942,0.0513059510597968,0.1399401343373144,0.4575176770903327,0.85,0.0,2,5000952021.avi
-0.2759159647986852,5.500741538397935,-14.2885536597921,15.333563585079784,0.2374198988177231,4.442528924991744,-11.123479581866633,8.356601060870618,0.2522466972588057,0.0575544155530457,0.11341510491349,0.3702452565897863,0.286550092738197,0.0440961306697073,0.1853023423366029,0.4019664355917984,0.9166666666666666,0.0,2,5000952022.avi
0.6411152959467976,4.259864133346048,-9.479776205279652,9.226287060828202,0.3168854600077634,4.405148251525279,-11.913791742901756,10.010364489321647,0.2469794541182949,0.0517341508839468,0.1098860921809182,0.3487871656563954,0.3102201775703254,0.0580323062744773,0.1833933924026864,0.4242332210001704,0.8833333333333333,0.0,3,5000952023.avi
0.4006272991529991,5.03229803187719,-11.27999075563893,12.337851664249104,-0.0127127876307079,5.394873410425458,-10.621704738086834,16.836409907298915,0.2470523231738073,0.0444389537768859,0.1655989163640873,0.3409480563545282,0.3007452603037068,0.0444740737792793,0.20928139020923,0.4201607225855225,0.9666666666666668,0.0,2,5000952024.avi
0.0585684656447085,5.079140244075679,-11.07481633717696,12.326209949527602,0.9112994179155304,4.482832277690773,-8.399685263005454,9.188405819931354,0.2570226864692768,0.0461401745546179,0.15151693460162,0.3543940259420031,0.2961391652104883,0.0519574795914892,0.191560279887545,0.4334916156929086,0.9,0.0,3,5000952025.avi
0.4515089622892098,4.240547416666765,-12.390073113142076,8.832496086855766,-1.1871194325975083,5.114538419193394,-11.796054429862544,8.479794045488504,0.26232977328896,0.0386738783006659,0.1691841466093102,0.343841911284426,0.2992752036351075,0.0396114643770317,0.1963970044902954,0.3933411230630288,0.8,0.0,3,5000952026.avi
0.6229162334961592,6.306719634723586,-14.553315090432353,12.49412937175685,1.804528029529377,4.977508020119783,-10.550913839826745,13.69513958278146,0.2503935372737476,0.051333689333678,0.1483335992117898,0.3560723922685705,0.2949470715145415,0.0458444748558683,0.1730806964059536,0.3852835469173302,0.8833333333333333,0.0,2,5000952027.avi
-0.0329589788122498,4.977601026515437,-12.783634464355645,10.633641157953944,0.8503632939768734,5.232491824713492,-13.322971647111878,9.992356802977833,0.2609365026185275,0.0445403687814036,0.1698768073312156,0.3967427705235188,0.2982047274357094,0.0540696379695179,0.1798552041273766,0.4320754693753,0.9166666666666666,0.0,2,5000952028.avi
0.5657103243249451,5.652688791159554,-14.444466346686616,15.932369977538253,-0.3249551069512144,5.118740694755545,-10.73892631863969,11.320423154029733,0.2552618771600403,0.040075098706369,0.1454279330271052,0.3559741752358969,0.3014024531916102,0.0562737660725006,0.1877052270718385,0.4456324639378107,0.9666666666666668,0.0,2,5000952029.avi
-0.3300805456909368,5.530334556698798,-14.053090980156904,10.432062878954522,-0.1176306906437291,4.38342693105825,-9.987685265291748,8.781716878458537,0.2540779644735216,0.0538861953099087,0.1033093167016277,0.3687623062118973,0.3011301776307585,0.0398972799198261,0.2098175607336001,0.4183091555153729,0.9166666666666666,0.0,2,5000952031.avi
-0.9420060375406736,4.832901436383388,-9.939537922291295,9.930997363538696,0.9868653831203216,5.074845277403738,-9.96686134408885,11.759073760873427,0.2514097473683281,0.0480626177623317,0.1374644581633498,0.3523304423239022,0.3054608753661377,0.0508438390690537,0.1887537507996904,0.4360592762219241,0.9166666666666666,0.0,2,5000952032.avi
0.0950740109412764,4.388168776353512,-6.944275032295478,12.660590903487982,0.4205612860144701,4.983041872863045,-8.755722933547702,12.779380122137924,0.2549744219580113,0.0508852586175269,0.1428257800220946,0.375289056983786,0.2999829416176175,0.0501420526359182,0.1415705769259483,0.4194104004035515,0.9166666666666666,0.0,2,5000952033.avi
0.0842028773744538,4.934083072532247,-8.328895872427362,13.594082951736146,-0.9306541947134233,4.747956293230306,-12.97294250266896,11.15547802641899,0.2375504367406563,0.0373343357246726,0.1650543046103905,0.3164825068674235,0.3053336466519066,0.0544891186811333,0.183879972692475,0.4240307244453186,0.8,0.0,1,5000952034.avi
-0.5765610753336944,5.088183816103293,-11.772474039849962,11.39576397327234,0.2156762273885154,6.207977158051793,-14.14058787535564,13.832866010407647,0.2510661949332529,0.0515095714371643,0.1279899972873363,0.3885441925493758,0.3035182392937878,0.0494716059124718,0.1609437063130224,0.3930256783545282,0.95,0.0,2,5000952035.avi
-0.5857041912080799,5.2326044495895045,-12.749684602030309,8.866192255030311,-0.2926149240797522,4.3490844916560345,-11.283880086244553,10.840560393647918,0.2506974626064405,0.0504523218712196,0.1580087982904102,0.4298559969607874,0.2943879189449226,0.0464501127508376,0.1871863730104969,0.4118575032463143,0.85,0.0,2,5000952036.avi
0.1144297793172535,4.728839722419939,-8.357319533904327,9.627699652603116,1.0090467577074218,4.572017833026663,-12.832430249922844,7.813071905490771,0.2498632436243426,0.0510352134942945,0.1579871071642913,0.3759034705855008,0.3120193392239548,0.0491542255139181,0.1690584890026164,0.4487762004114346,0.8833333333333333,0.0,3,5000952038.avi
-1.7450933746970858,4.393752871062553,-12.588899014569956,6.233999149089913,0.5844118636081297,5.397239671343432,-10.767004017616426,13.594103813708053,0.2483025403923407,0.0543136432349035,0.1209551929236174,0.3578552036182257,0.2962820839219673,0.0477498184835318,0.1931486187729541,0.3892376245726229,0.85,0.0,3,5000952040.avi
0.2959672683792462,5.050500911226178,-11.330827677532646,10.04445541918961,0.4793610520096724,4.863368051946632,-10.422347231862242,11.37507080952316,0.240118305737853,0.0492675543914463,0.1290845624379582,0.3426751315160461,0.3031544287179692,0.0478255685931396,0.1703952434642108,0.4200297576282072,0.9333333333333332,0.0,2,5000952041.avi
0.4073634411004028,5.37198998343454,-9.728996562536484,16.361213003660936,-0.1527535020750239,5.157035045735765,-12.249181524447913,14.21650199236912,0.2426420099342215,0.0500519274604179,0.0706625998726372,0.3436601758743515,0.3055724492487381,0.0418412037012951,0.2029253042160055,0.3804914313338144,0.8666666666666667,0.0,2,5000952042.avi
0.260852371774563,5.449062827103098,-13.28232283007521,11.90204815932792,-0.2821289090293779,5.479074652891482,-11.6430787201879,12.58735936589778,0.2503798414032616,0.0423962500101739,0.1599257632454936,0.3755886246491231,0.2885627442896721,0.0448376256498024,0.2022910724096587,0.3749418565628121,0.9,0.0,2,5000952044.avi
-0.9924274874746916,5.942733124515673,-14.347495061144738,11.512606329620292,-0.5992017033883792,4.6146083559738935,-9.772724993657503,11.877280336693408,0.2535317541887317,0.0496681374529034,0.128606807682816,0.381468123157101,0.299636231209284,0.0508987077956923,0.2243240336983698,0.4359306692297596,0.95,0.0,2,5000952045.avi
0.422644739112412,4.84906395712866,-14.912946671086043,11.10353812652816,0.5112656315405082,5.423724190158535,-11.65716509303238,13.53863209431459,0.2459958113729445,0.0543633058094015,0.1367751867657496,0.3732970244448833,0.3104442289064167,0.0474256287300084,0.1958002692839585,0.3997901789057276,0.9666666666666668,0.0,3,5000952046.avi
0.0657549072617705,4.490079893697114,-11.04662072643416,8.81704351578498,0.0179921802875185,5.04344517328721,-12.034988323363471,10.64410940730843,0.2456967782224927,0.0447294537749702,0.1445419887952655,0.3200453542092215,0.3020942827839946,0.0454894306748004,0.2064236908565711,0.4025208012063728,0.9166666666666666,0.0,2,5000952048.avi
-0.5871609129044337,4.736436359003829,-10.106681297977833,11.663669480053564,0.521261037273439,5.251907212934657,-10.316805536661048,11.38307490460434,0.2598917060518366,0.0439225123085628,0.1398534397311147,0.3697663389236797,0.2977299884235941,0.048045539876459,0.1798758301097096,0.3975594489520632,0.8833333333333333,0.0,3,5000952050.avi
0.4633243402509605,6.033121783487338,-13.424472009922004,13.705283692957554,0.3915690410403478,5.140819599214243,-14.149603672001229,9.998837910104736,0.2596199901409994,0.0401626583358674,0.1141138509211366,0.3332045895281668,0.3087765078755567,0.0474721217196447,0.2246947373784041,0.4307124352630843,0.9666666666666668,0.0,2,5000952052.avi
0.9847873461729624,5.446079233706251,-12.18483351820566,15.99538034658468,-0.2721345296033368,5.933983628234998,-15.470186939833434,11.610540765844458,0.2629197238734868,0.0511545835430323,0.148219776232187,0.3702613967580184,0.30010600884245,0.0454297071074242,0.1960650851709063,0.4003892726164911,0.95,0.0,3,5000952053.avi
-0.4231725927400022,5.513101035825738,-12.395129975079016,11.984366218891475,-1.1610612864561298,5.803003393800264,-13.077998964426769,9.643127854840287,0.2574421019551811,0.0533063495544954,0.1367948005232112,0.3771517566818312,0.3001455578155937,0.0419079818492656,0.2172582089542439,0.4091502003762025,0.9333333333333332,0.0,2,5000952054.avi
0.1994549219094828,5.0110230928352,-13.222729098596846,16.85175122660694,-0.6942683985800434,4.701069903187819,-9.684669282383386,10.868193057280765,0.2419797014274846,0.0516502292493164,0.1255649317344689,0.3588898796648008,0.3043578613273794,0.0548744420878269,0.1633851698826597,0.4368228561404332,0.9,0.0,2,5000952055.avi
-0.0837775664085285,4.810802440853623,-11.596321230126184,12.066274661526563,0.2640186810367472,5.13392516743085,-13.89893415720457,11.432072898387627,0.2445802339049897,0.0464821068177993,0.1415501405590168,0.3467994045979593,0.3075199259783943,0.0423439955053804,0.1856174238095949,0.383952022159399,0.9333333333333332,0.0,2,5000952060.avi
0.1100415205395975,5.388462226112262,-12.956867931736893,14.59002599640371,0.806668532330256,4.958472615392429,-9.322687990839276,14.099803684388156,0.2424859476125963,0.0442096243215978,0.1226968607119846,0.3281828501750289,0.2922168835654591,0.0509893686475911,0.1870190525543977,0.4102582045694486,0.9166666666666666,0.0,2,5000952061.avi
0.0827293806214041,4.817573059390803,-11.301937876677329,10.022202259677256,-0.5543940294805813,4.811111311586599,-11.224011865145156,9.064621616863956,0.2494764092687458,0.0475048723386713,0.1418099899833118,0.3938845020048506,0.2952556818468503,0.0628289207872249,0.1228035828476523,0.4211084144052503,0.9833333333333332,0.0,1,5000952062.avi
0.3567743858732642,4.964748427466482,-13.012416000171251,15.12849620297007,1.591406153833829,4.994722379380123,-8.87345741510355,11.634189375686168,0.2505920934105356,0.0497660976491022,0.1220476357598766,0.382825429371891,0.3004686981889973,0.0486165909183188,0.2098678496020417,0.421714793754931,0.8333333333333334,0.0,2,5000952063.avi
0.1953943883574785,4.917017403224902,-10.260442575175391,11.937540948915744,0.7295376803887041,4.46111215206579,-8.359896551335291,12.403359571011476,0.2429847637337467,0.0601757867667603,0.0751052718003035,0.3512158998192823,0.3059421900425153,0.0493918200871866,0.190734774137063,0.4193868510366723,0.8666666666666667,0.0,3,5000952064.avi
0.1514250394997425,5.645944581075563,-13.254297953575891,13.823105397338717,-0.4576978600917922,4.844737979846517,-10.504680890306952,14.082958437364695,0.2463452069364708,0.0566346580374155,0.0787564747958317,0.3744985520087882,0.2971713614361003,0.0470763809955381,0.2063329732858762,0.4011385937833133,0.9333333333333332,0.0,2,5000952065.avi
0.4845711060616912,4.204573042519146,-11.518548022057038,9.821628265586666,-0.4214443081417628,4.764461013958217,-12.6563189864472,10.590459277866769,0.2532310286835642,0.0519794842873114,0.1064012667785815,0.3843358927205052,0.3093793082992459,0.0400582253451318,0.21459693900249,0.4189955057269445,0.9166666666666666,0.0,2,5000952066.avi
0.4728761327848056,5.658055147123423,-10.11529486385014,17.178040325490233,1.2859301331975177,5.7580629319317165,-9.180564560918755,13.827513225686635,0.24447668523631,0.0500416061420592,0.1502155690422217,0.3509596307717665,0.2920819108366687,0.0434015827379479,0.2206262618705552,0.4130222985553735,0.8666666666666667,0.0,3,5000952068.avi
0.6736772739825452,4.841900684430857,-10.010279280228014,13.799870534167402,0.5696954014923767,4.473403090824244,-9.71179739722982,10.819580627996466,0.2543167780296543,0.0484518328733713,0.1503541626437495,0.3602040212545983,0.3001630853328209,0.0522780764673141,0.1939814286226455,0.4227708727548249,0.9,0.0,2,5000952069.avi
-0.3991484763879882,4.8524023326085,-11.834696854733602,10.170665378359056,-1.3544694952483474,4.474621140506648,-13.579761003616614,6.391123977487194,0.250307365098355,0.0508906072522975,0.0981564563615048,0.3673426956892489,0.307069564846829,0.052098532108313,0.189470902191595,0.4144656341458149,0.8166666666666667,0.0,3,5000952070.avi
0.6820373436114563,4.586947356472611,-12.758135837713288,12.0158540877099,-0.2382319003184761,5.526345871114239,-13.511776853562257,10.81513672650158,0.2377319500431928,0.0522466620199351,0.1224007437904799,0.3611404897759755,0.2800767516964045,0.054761919837614,0.1457585698456586,0.4189431514714016,0.9166666666666666,0.0,2,5000952071.avi
0.098010169381228,4.823514053326166,-10.782556933629632,11.613662785143838,0.3210657847341142,4.582449675942192,-10.54322882478674,10.413525372163503,0.2531211405377163,0.0472547024654577,0.0802592347867185,0.3399792418986762,0.3056946576334331,0.0449301979958652,0.1947598766393846,0.4123652691786553,0.9833333333333332,0.0,3,5000952072.avi
0.4249458024248916,4.943411474325581,-10.072081021898974,12.728157420564902,0.041621573219888,5.345929182703903,-12.916128747633692,12.003753316138836,0.2534693399531307,0.0461956796246195,0.1363376014002536,0.3292373171614251,0.3006959272289634,0.0522933668719687,0.1815766737017868,0.3958963009097586,0.9166666666666666,0.0,2,5000952073.avi
0.0552775391320222,4.650137089588727,-10.866322940258735,8.11245336568417,-0.3537240716318736,4.852102576498957,-13.912710429194348,13.356680684611604,0.2573056600275634,0.0480735168011364,0.1126464409463202,0.3643074375797147,0.2969507818423121,0.0528533808624244,0.1735437234575216,0.4083636732558524,0.9,0.0,2,5000952075.avi
0.3327518347233991,4.444639575598965,-11.422604712050145,9.01803850648365,0.3024574663670672,4.402267500688089,-10.974333361662485,12.185214137809163,0.2489752655406732,0.0574645546471333,0.1394231722974079,0.4109398617955241,0.2986890510092703,0.0558778848406814,0.1314873468675444,0.3979609259763113,0.8833333333333333,0.0,3,5000952076.avi
-0.1527285974514908,4.370151821771964,-9.87736236327973,14.03205753308674,-1.4804710051763732,4.859374019420154,-10.7084279302925,7.89515980926247,0.2601420049273096,0.0585157735259908,0.1399664942455554,0.3589684405578232,0.3012605328448855,0.0396222576226199,0.2247800105103338,0.3876845795588749,0.8833333333333333,0.0,2,5000952077.avi
-0.2692402566921782,4.94642022799654,-13.192125398244604,13.070803727186108,0.5133902295192068,5.829709730503447,-12.171421797854356,17.338763630937045,0.2636497062579158,0.0505330196174198,0.1776213188362861,0.409024354959413,0.3041036815099875,0.057116391767354,0.1581559789827448,0.4282887583974503,0.8833333333333333,0.0,2,5000952078.avi
-0.9084844172433374,5.197555464314478,-9.946276637125752,14.22357018753667,0.2868424853131887,4.97892796417314,-12.274412035776638,10.56025352184204,0.2445780928027336,0.0485531217341807,0.1444285430630684,0.3893278731576923,0.2990794766306133,0.0464490109533752,0.2086176834280673,0.43229177304256,0.95,0.0,3,5000952080.avi
0.3282763762182568,5.43084862795553,-12.555168639885206,12.149807739871676,1.024948324441061,4.268691131613237,-6.751217611776768,9.025554423105998,0.2431895383083908,0.0515680810396701,0.101692579763773,0.3657905138689862,0.3114641415417917,0.0470206045602091,0.1882911024651599,0.4059098747180272,0.8833333333333333,0.0,1,5000952083.avi
-0.8783219423705501,5.4408333067778765,-15.78086519092338,14.401422908122148,-0.6450217420505218,4.8530461760930965,-11.424142601398374,8.99416509071915,0.2390008165181754,0.0436328901858327,0.0944574787711975,0.353742016857988,0.3031720310176962,0.0468922720340056,0.1903363147001331,0.4190346757376864,0.9,0.0,2,5100091001.avi
-0.116390779112107,4.567548506744,-8.273019651236869,9.99229100143346,-0.0730586881910519,4.4869980083979,-8.474004581713139,13.715622976665388,0.252369551103841,0.060055635957679,0.1298322902015712,0.3727404714456774,0.2960751046605488,0.0473944586764207,0.1574943315608342,0.423604373729625,0.85,0.0,3,5100091003.avi
-0.7883091010540273,5.203216274573904,-14.1166310876177,13.498658023639464,-0.5419358472509973,4.772312051724928,-12.996781642149454,7.727397434941739,0.246911009540005,0.0488345631843402,0.1300225447622336,0.3594996936361828,0.2928366116761624,0.0501001383243575,0.1822418800160429,0.4122475172393466,0.9333333333333332,0.0,3,5100091004.avi
-0.3007008191892269,4.641348601033666,-11.887280590556047,9.646145730820658,0.4124869875664221,4.597651443889317,-12.46970801287847,13.326911519626693,0.2497198225170468,0.0524063542468596,0.1242843894742363,0.4069652613583603,0.3070570161111206,0.0475072335005564,0.165335746527856,0.4011663482804622,0.9166666666666666,0.0,2,5100091005.avi
0.0014353100402588,5.041673949408097,-10.803880807119148,12.126368634677371,-0.1167560833760373,5.370708592881998,-10.21953550843325,14.903228033584028,0.2582427320941166,0.0481989172372685,0.1163748171360563,0.3503846331378485,0.297630429968965,0.0462953070002505,0.1685238412461979,0.4301973323835567,0.85,0.0,2,5100091006.avi
-0.8141100869269267,3.7481904956696455,-12.637711043125408,8.642190131995052,1.368391650491967,4.521712663048437,-8.449358692882319,11.077873000681318,0.2433530619134954,0.0440193258005711,0.1242966757871549,0.3507637567822129,0.2943021898277391,0.0554345407777216,0.1578748225630796,0.4067439474622584,0.85,0.0,3,5100091007.avi
-1.268735623265727,4.155453061653184,-9.305478405551806,10.895081086827767,0.2587561575781397,4.950164354652626,-11.108904847174738,9.702297597620085,0.2504507475687358,0.0481236795131105,0.1486052165442767,0.3704314691843973,0.3047823252932508,0.042549701930324,0.2204275142745367,0.4125009426405823,0.9333333333333332,0.0,3,5100091008.avi
-0.3949118187230055,4.506394722591844,-10.590245810067874,9.398203516619958,-0.4581197354482048,5.612832107266493,-16.806913310667888,13.847492817647256,0.2535975756044583,0.0493262414669864,0.1246687909687802,0.3563018562988061,0.291244064372958,0.046124234562595,0.2050785207864383,0.4055132217657017,0.8833333333333333,0.0,2,5100091009.avi
1.030182286630815,4.687794094104615,-9.068965963647596,12.00642312855402,1.318836869831997,4.55938151890398,-10.253405604168416,10.144540504483446,0.2591143547451234,0.0489380223937174,0.1537787019027279,0.4014850248488534,0.2973684921455853,0.0457468568419828,0.2134752195334676,0.4027862818051259,0.8833333333333333,0.0,3,5100091010.avi
-0.7196816364560125,4.807288733374753,-9.99397059589012,11.204258635165496,0.0167196719790583,4.984686587484155,-10.25205696905747,14.815648634805967,0.2550500458248233,0.052678398126042,0.1300880667702953,0.4089799229186647,0.3068266976495347,0.0496679253099359,0.2135431555586885,0.425109299197981,0.8666666666666667,0.0,2,5100091012.avi
