pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
92.95132568359375,22.3593857787519,12.461135864257812,127.96636962890625,81.68897247314453,95.44029235839844,108.2922134399414,-14.372833709716797,6.615844915848982,-37.106109619140625,-1.555023193359375,-16.275684356689453,-13.092811584472656,-10.21645736694336,28.28467623997636,2.31480129808489,22.056729283108194,33.12921817937444,26.95253693706043,28.614205697915878,29.85477701605565,0,0.0,1.0,0.25468714070827003,0.7794718361383672,5000671029.avi,2
111.67833114624024,21.088217837820142,38.868743896484375,145.39358520507812,101.42562103271484,117.47445678710938,125.84522247314453,-11.187198028564453,8.914241314810052,-35.18440246582031,8.272216796875,-16.15094757080078,-10.34344482421875,-4.9549560546875,29.457416357337202,2.5323131806360877,22.15634489838687,34.2242136347607,28.42488718567139,29.77800415317415,31.12132582715421,0,0.0,1.0,0.2970594054059953,0.7028586228396649,5000671030.avi,3
113.44538299560547,17.80684064586788,36.554962158203125,136.98263549804688,106.13859558105469,116.87564086914062,126.16287231445312,-14.138724365234374,6.390026391514023,-31.238922119140625,2.54730224609375,-18.368602752685547,-15.061790466308594,-10.57149887084961,29.076551198178212,2.3860534362178405,21.22744011130831,33.26352203484114,27.75012324910122,29.64023847586829,30.77383554746517,2,0.2,1.0,0.4064386451377373,0.7869991202828659,5000671031.avi,2
106.02830383300781,14.052589704270176,70.22817993164062,136.16989135742188,96.94979858398438,107.48287963867188,116.49844360351562,-2.537853240966797,7.062695860705915,-21.529190063476562,13.348922729492188,-7.066326141357422,-2.1377639770507812,2.7196311950683594,24.648055191326293,1.8398090471880346,18.634550892749296,28.119242832139896,23.928711522919166,25.022597477352527,25.90394161256468,1,0.1,1.0,0.5315803431909941,0.7645768046431362,5000671032.avi,3
112.38185150146484,10.195758069089454,76.6759033203125,133.107177734375,107.39305114746094,112.22007751464844,119.41234588623047,-4.155261383056641,5.2831136625899635,-19.622329711914062,13.079681396484375,-7.187908172607422,-3.9776840209960938,-0.67987060546875,25.935501013855788,1.9426187827467432,19.97201998182383,29.824658278449554,25.29132821694352,26.339991321524774,26.867089300041055,1,0.1,1.0,0.6601413976970182,0.8238962112470012,5000671035.avi,3
120.15763732910156,9.409717780220275,90.37069702148438,138.9285888671875,114.12503814697266,122.15815734863281,125.47225952148438,-8.680093536376953,5.324643689693541,-19.3255615234375,11.1439208984375,-12.57009506225586,-9.65692138671875,-6.291034698486328,24.85877873399842,1.3523801596555192,20.188730698310863,27.05878998163641,24.1419446122165,25.107797270247474,25.794592924290775,0,0.0,1.0,0.6863427406593241,0.8225118770102153,5000671036.avi,2
108.60930755615234,15.393075171802602,52.72325134277344,136.83123779296875,102.3559799194336,110.14378356933594,119.68567657470703,-4.974811553955078,7.850497837147785,-17.795089721679688,22.350570678710938,-9.475975036621094,-6.378570556640625,-2.4351463317871094,24.655284756904926,2.9824719895684493,16.68612830681146,29.80713981979322,22.71782273906585,25.405526545600058,26.86023056879513,8,0.8,1.0,0.4868974942732466,0.7383167387617405,5000671037.avi,2
118.34124938964844,11.115874243967012,86.2376708984375,141.89102172851562,111.77062225341797,118.88409423828125,126.41580200195312,-16.728958282470703,4.701012973321913,-29.24798583984375,-6.0333709716796875,-19.99713134765625,-15.968238830566406,-13.160835266113281,25.877875498235447,1.77910203398027,19.52069845585104,28.975428060679725,25.26927211584803,26.169139896802164,26.943522369256073,3,0.3,1.0,0.629470858534433,0.8432995675559363,5000671038.avi,2
121.54376724243164,14.011072770938876,42.369293212890625,148.25091552734375,115.92789459228516,123.90007019042969,130.36389923095703,-18.101434020996095,5.411208147474414,-32.379241943359375,-3.907684326171875,-22.21306610107422,-18.703536987304688,-14.836971282958984,25.65478519693866,2.2598369340693076,19.66778460907549,29.96416055868415,24.39990845206113,25.879872722161778,27.08026689346528,6,0.6,1.0,0.5329642409687041,0.8196263950841862,5000671039.avi,2
114.6214813232422,15.968766350068545,67.1468505859375,141.07101440429688,102.998291015625,118.12359619140625,126.72077178955078,-12.246905364990234,5.970950924424501,-26.272247314453125,7.433868408203125,-15.428142547607422,-13.007377624511719,-9.188678741455078,24.58727111501175,2.2034256919011415,18.475285538002257,29.141337101606624,23.584824082959997,25.184700081878063,25.946490316752367,1,0.1,1.0,0.46770778833104854,0.8009683025191833,5000671040.avi,2
116.54766204833984,10.319904474796285,86.475830078125,138.12722778320312,108.30656433105469,118.16575622558594,124.80997467041016,-2.388443908691406,5.763063519984391,-13.376205444335938,13.914413452148438,-6.133384704589844,-2.70025634765625,0.6469383239746094,23.386946129414945,2.0056854651703313,17.163667974651425,26.59674217479204,22.029378110784926,23.784654892528962,24.85493697820757,1,0.1,1.0,0.6560031841734572,0.807897882667187,5000671041.avi,1
127.0543276977539,10.24743760368498,98.0501708984375,144.54501342773438,120.75041198730469,128.10011291503906,133.7881317138672,-7.415545654296875,6.165280222319716,-20.951553344726562,11.271820068359375,-11.125282287597656,-7.6725006103515625,-3.531768798828125,24.198851479354968,2.2986418107923443,16.403308769864744,27.87710489962469,23.267669251399766,24.774723207727817,25.851782273916523,2,0.2,1.0,0.658418746543834,0.7944906592560095,5000671042.avi,1
128.2467611694336,9.796199960841362,92.24468994140625,144.19784545898438,122.5115966796875,129.39419555664062,136.5864028930664,-4.3558580017089845,7.960239829500006,-18.87841796875,17.273590087890625,-11.17654037475586,-5.9441375732421875,1.0145988464355469,27.44044239839279,1.3199894427233727,23.168982562196028,30.34372636428377,26.770298808114433,27.431898977886092,28.214049876158978,0,0.0,1.0,0.6734600013052879,0.7346586723499998,5000671043.avi,2
106.86878967285156,11.596298740319815,76.09182739257812,128.81988525390625,99.59562683105469,107.8385009765625,114.08071899414062,-7.511681671142578,6.687126024854624,-19.877853393554688,11.627365112304688,-12.709354400634766,-7.3778228759765625,-3.2506256103515625,24.436347248355442,2.448306150139283,16.807213994253438,32.638834899089986,23.029341826153534,24.85097473650967,26.10550523451394,0,0.0,1.0,0.6134567086560061,0.7770957991715125,5000671046.avi,2
106.89297561645508,12.051113181953811,63.65516662597656,126.46340942382812,99.26835632324219,108.81820678710938,116.35060119628906,-10.355584411621093,5.4539522655343315,-25.258819580078125,6.017608642578125,-13.787590026855469,-9.793220520019531,-7.642341613769531,24.90276919923175,2.156271319758468,16.66611591478443,28.968747396844783,24.087191258000626,25.593603176700313,26.380005752359597,0,0.0,1.0,0.5982962272682063,0.8182015911488556,5000671047.avi,2
108.53937408447266,10.580162108221886,78.40908813476562,127.236328125,101.98114013671875,109.90322875976562,116.41850280761719,-9.826734161376953,4.1558244754937865,-20.9261474609375,0.394439697265625,-13.062732696533203,-10.358772277832031,-6.942363739013672,25.000102071918114,1.6138028899513084,19.72459826612959,28.17442431748364,23.924447767481926,25.312496605481883,26.212639706605696,1,0.1,1.0,0.6473279297259371,0.8614725174835405,5000671048.avi,1
121.16273345947266,8.532327258987749,97.15313720703125,135.55538940429688,116.19822692871094,122.54006958007812,127.32479095458984,-8.864256591796876,5.692091099203304,-23.03363037109375,5.579071044921875,-12.151214599609375,-9.670654296875,-4.721752166748047,23.892501036103287,2.1998660009699096,19.17347227663535,28.456992995283628,22.38553326032932,23.606087740414875,25.42990852518931,0,0.0,1.0,0.715589091367075,0.8102636300265565,5000671049.avi,1
125.38214324951171,9.346755247459594,82.02609252929688,140.64309692382812,120.85626983642578,126.8638916015625,132.21820831298828,-16.159349517822264,4.758136561255887,-27.523574829101562,0.8112640380859375,-19.177371978759766,-16.611831665039062,-13.97732925415039,28.05095304028903,2.977459361111216,17.535237693371165,32.872712296428695,27.101374750980625,28.784534801690217,29.880329617890055,0,0.0,1.0,0.6884414917513468,0.8413954479581371,5000671050.avi,2
130.8890515136719,9.018659773839968,91.75979614257812,144.53781127929688,125.15874481201172,133.40274047851562,136.51683044433594,-19.197472076416016,2.9301237352797025,-25.666656494140625,-8.639053344726562,-21.175811767578125,-18.83051300048828,-17.6064453125,28.162345309111455,1.7346176215742142,23.605408164848924,30.79160660064626,27.379460872164604,28.435888919405336,29.280724888570695,0,0.0,1.0,0.6993780075386677,0.9023292088240099,5000671051.avi,2
132.46222930908203,5.674227233273441,116.09466552734375,145.21871948242188,129.08407592773438,132.86021423339844,136.35454559326172,-10.403517150878907,4.5784613246531185,-21.198211669921875,-0.095428466796875,-13.802875518798828,-10.231285095214844,-6.679042816162109,25.515789630208946,1.5989435625510193,20.85679803008315,29.462228484623722,24.264379866873817,25.92797646838719,26.503440183671657,0,0.0,1.0,0.8108590922242187,0.8473846225115627,5000671055.avi,2
132.0837496948242,6.333028606844913,109.89443969726562,143.61517333984375,128.18717193603516,133.2710418701172,136.5154037475586,-13.862141418457032,4.755711516485391,-26.446136474609375,-0.443115234375,-16.94491195678711,-14.047004699707031,-11.690776824951172,26.376920099198873,1.5404501631617167,21.728375232601863,29.27834552649337,25.433305234437853,26.46475982475101,27.344750104800735,0,0.0,1.0,0.788899046438503,0.8414762827838203,5000671056.avi,3
125.02409729003907,10.749684556021464,96.743896484375,147.00775146484375,117.92874908447266,124.84825134277344,131.89088439941406,-11.631650238037109,7.187505766202871,-23.79241943359375,4.5296630859375,-17.644805908203125,-12.046630859375,-5.968097686767578,24.99625960116561,2.1367786101078874,18.434998309864728,29.502384481755815,23.740599922996108,25.176501313689066,26.367313675770845,2,0.2,1.0,0.6416771814659512,0.7604164744599043,5000671057.avi,2
110.66014404296875,15.213123658585747,52.92579650878906,136.04388427734375,101.16705322265625,110.4395751953125,122.39323425292969,0.230335693359375,7.983122996844326,-18.810409545898438,17.8896484375,-3.6258926391601562,0.3068389892578125,5.3102264404296875,31.08553861520126,12.090545047430671,18.231632007810305,59.19560126609446,23.927399152223852,25.461901856617338,28.971850395160374,0,0.0,1.0,0.49289587804714174,0.7338959001051891,5000671059.avi,2
117.69683532714843,13.399402268280266,82.37686157226562,139.76629638671875,108.76062774658203,117.53280639648438,129.63304138183594,4.12793212890625,9.361580628488644,-13.176513671875,30.937713623046875,-2.2314414978027344,2.3982620239257812,8.584606170654297,24.443129169326017,2.703436677782965,17.077833841179547,30.325809981261184,22.730921329940706,24.631189424696103,26.45251355903437,1,0.1,1.0,0.5533532577239911,0.6879473123837119,5000671060.avi,2
113.79902633666993,13.829992853695185,67.25869750976562,136.26760864257812,106.00897979736328,117.21968078613281,122.45096588134766,-2.826346435546875,6.88150705116083,-16.25042724609375,21.122879028320312,-6.9348297119140625,-2.8132858276367188,0.6697235107421875,24.556773538002098,2.686349306072648,18.621300552524715,29.37670613911498,22.68915178087626,24.718482793178033,26.7935981429397,5,0.5,1.0,0.5390002382101605,0.7706164316279723,5000671061.avi,1
125.83826080322265,11.811769209917923,93.63845825195312,146.59710693359375,119.48973846435547,128.07870483398438,135.3709259033203,-11.05041030883789,9.818383815585777,-25.513961791992188,10.278472900390625,-19.452816009521484,-14.591026306152344,-2.0890159606933594,25.62602783788624,2.5513602984979524,19.43074330201552,29.92221867650328,24.434461368360584,26.19320133538514,27.274096115368117,3,0.3,1.0,0.6062743596694026,0.6727205394804741,5000671062.avi,2
122.12030883789062,8.008483224120749,94.91323852539062,144.3515625,116.28287506103516,122.47576904296875,127.22562408447266,1.3918545532226563,5.573429063778356,-14.4034423828125,13.426239013671875,-1.8424072265625,0.7632598876953125,4.809986114501953,24.90395882396821,1.8873800915255525,20.23255339817577,28.295993254652224,24.040883625783472,25.01536806874415,26.404924265960602,0,0.0,1.0,0.7330505591959751,0.8142190312073881,5000671064.avi,3
127.27967193603516,8.090443284089005,105.4083251953125,144.9637451171875,122.42512512207031,128.53207397460938,132.50933837890625,-0.8180186462402343,6.010023924519629,-13.796035766601562,19.460159301757812,-5.370685577392578,-1.7368545532226562,2.309154510498047,24.888722381721646,1.7041798985781345,19.6925440911866,28.551796997625168,23.955621661817283,25.239106220692168,26.171340734199244,0,0.0,1.0,0.7303185571970332,0.799665869182679,5000671065.avi,2
127.66402893066406,7.435019865799448,110.3397216796875,141.68728637695312,122.79950714111328,128.8816680908203,133.29489135742188,-3.997276611328125,5.964658332244776,-15.38714599609375,11.993606567382812,-8.779338836669922,-4.253143310546875,-0.5079078674316406,25.71628770143868,1.970184237175213,19.821433408372407,28.71352381876563,25.13456628728013,26.30825816181263,26.851475611906675,0,0.0,1.0,0.7521660044733518,0.8011780555918409,5000671066.avi,2
133.32578857421876,6.196557622900761,112.17825317382812,145.21612548828125,129.78790283203125,134.0289764404297,137.77506256103516,1.301182098388672,5.579684744247944,-11.30816650390625,14.88873291015625,-2.483501434326172,1.3495254516601562,5.152050018310547,25.521803598944874,1.861314897873542,19.667498014354955,28.521955831597484,24.804945932868055,25.985233622691634,26.719165269903414,4,0.4,1.0,0.7934480792366413,0.8140105085250685,5000671067.avi,2
126.77704956054687,9.283012405072567,90.38385009765625,141.72943115234375,123.41554260253906,128.3258056640625,132.5716552734375,-4.247425537109375,4.25325760710358,-15.765945434570312,5.178436279296875,-7.5021820068359375,-4.447242736816406,-1.0581703186035156,25.698898415130326,1.8584852093777158,18.700037124022263,29.442117345119314,24.696167139850463,26.083065958876464,26.94502450216947,0,0.0,1.0,0.6905662531642478,0.8582247464298807,5000671069.avi,1
128.90171020507813,9.495694119060378,103.38372802734375,144.26007080078125,122.7864990234375,131.2989959716797,136.01022338867188,-1.6477304077148438,7.108082184914399,-18.858657836914062,19.557357788085938,-6.11834716796875,-1.4894180297851562,3.5466651916503906,25.004381342859098,2.3632401235172207,18.77182719504691,29.528156345423564,23.2161723656034,25.32276213574164,26.768018765942323,0,0.0,1.0,0.6834768626979875,0.7630639271695201,5000671070.avi,1
117.91197692871094,13.145814410671159,83.75607299804688,141.30081176757812,109.56974029541016,117.83187866210938,128.8287811279297,-7.508458099365234,5.291672078997583,-23.385986328125,5.7153167724609375,-10.511909484863281,-7.564323425292969,-3.6181678771972656,26.383739571289404,2.6560319934703083,18.286484307349856,33.85818268648673,25.314910959027028,26.173650240902727,27.66363817926151,0,0.0,1.0,0.5618061863109614,0.8236109307000805,5000671071.avi,2
131.47975677490234,10.015642512884776,96.09173583984375,145.71807861328125,126.5984878540039,132.84239196777344,139.00955200195312,-14.560164337158204,2.8602144727281673,-19.897964477539062,-5.495574951171875,-16.654495239257812,-14.979400634765625,-12.247188568115234,25.239228302064674,1.9645477994635234,20.086707140140085,28.136045596966635,24.1586300962507,25.91291597293602,26.58017843265083,3,0.3,1.0,0.6661452495705075,0.9046595175757277,5000672005.avi,2
120.11724517822266,8.580962748164579,84.09344482421875,133.31378173828125,116.66618347167969,121.77079772949219,126.13668823242188,-8.992958221435547,4.871450082146049,-18.32843017578125,3.1529388427734375,-12.751651763916016,-9.440559387207031,-5.332923889160156,23.3892900986117,1.273536583237583,19.09739018159882,26.029035130814858,22.8228001217293,23.55170954102006,24.20608007977179,0,0.0,1.0,0.7139679083945141,0.8376183305951317,5000672006.avi,3
131.11571166992186,5.476865743648022,115.84176635742188,142.86538696289062,127.73185729980469,131.82020568847656,134.9958267211914,-19.61709503173828,5.656656490099218,-30.485580444335938,-6.335662841796875,-24.306133270263672,-19.680038452148438,-15.844058990478516,26.645473224051845,1.3190455860665438,22.50423730434838,29.70989697371052,25.761332058719898,26.59084535248062,27.666425709885324,0,0.0,1.0,0.817437808545066,0.8114447836633594,5000672008.avi,2
131.71570861816406,6.262585810043829,102.32998657226562,142.49160766601562,127.58906555175781,132.05654907226562,136.43102264404297,-16.019703369140625,4.166514593057306,-26.218307495117188,-8.2161865234375,-18.703582763671875,-15.579055786132812,-12.726085662841797,26.55275274445753,1.5339774994275164,21.321061385847564,29.50348033269063,26.291909898579814,26.884081002381137,27.234539945552115,0,0.0,1.0,0.7912471396652057,0.8611161802314231,5000672010.avi,2
125.1738851928711,7.807670150113969,101.39404296875,141.6265869140625,120.00484466552734,125.55076599121094,130.83991241455078,-11.540778198242187,4.748460851508806,-22.897537231445312,-0.6313629150390625,-14.800155639648438,-11.553573608398438,-8.402774810791016,25.705914841416348,2.257785907521365,18.714930683323956,29.459434106461508,24.632511489579354,26.507773345078014,27.174958120582332,0,0.0,1.0,0.7397443283295344,0.8417179716163732,5000672011.avi,3
117.66321502685547,12.295593371463971,69.84640502929688,139.40087890625,111.87826538085938,119.21647644042969,126.49079895019531,-17.668396606445313,4.080847904957999,-26.0516357421875,-6.2686614990234375,-20.196887969970703,-18.01123046875,-15.306354522705078,26.177708717681202,1.6980622060417891,20.070009480856427,29.001960226412784,25.244090979047904,26.721519008337275,27.32771102404006,3,0.3,1.0,0.5901468876178677,0.8639717365014,5000672012.avi,2
124.26131408691407,5.798338331612833,104.02328491210938,138.3148193359375,119.98523712158203,124.55319213867188,128.31243896484375,-10.621511077880859,4.461413407025402,-21.885604858398438,1.525726318359375,-13.400802612304688,-11.030830383300781,-7.463130950927734,27.146124170302397,1.5429146240580522,21.43894328893072,29.807342105135096,26.602375002649854,27.562505089520986,28.06187249545821,0,0.0,1.0,0.8067220556129056,0.85128621976582,5000672014.avi,3
116.82573486328126,8.705635313292591,81.98956298828125,129.79202270507812,113.22299194335938,118.30702209472656,122.8125228881836,-13.410785217285156,4.478088310802592,-23.674087524414062,-3.1805267333984375,-16.635971069335938,-13.189018249511719,-10.114051818847656,27.50697923279076,1.053806665199303,22.798376834174483,29.523629080204437,26.892553077483832,27.483667242326135,28.24967705405036,0,0.0,1.0,0.7098121562235803,0.8507303896399137,5000672016.avi,2
134.64947509765625,7.366801852300631,115.53131103515625,148.69564819335938,130.5564422607422,136.97950744628906,139.72630310058594,-13.315205383300782,3.851236712460248,-21.60980224609375,-4.8392486572265625,-16.24489974975586,-13.363861083984375,-11.170181274414062,26.10218680904774,1.3317250918460677,21.35471030663448,29.433305087633247,25.37314254462461,26.265426209835823,26.721921604212252,0,0.0,1.0,0.7544399382566457,0.8716254429179917,5000672017.avi,2
132.06536010742187,6.414921800764484,111.81072998046875,143.73989868164062,126.88013458251953,133.4911346435547,136.62657928466797,-18.659277191162108,4.802986507565651,-27.457809448242188,-7.6504669189453125,-22.220714569091797,-19.46656036376953,-14.569526672363281,25.598487587499704,1.1135093347029574,21.589135947335798,27.693956879949997,24.993871119270754,25.719998932086973,26.49685853271309,0,0.0,1.0,0.7861692733078506,0.8399004497478116,5000672020.avi,3
133.31277709960938,6.13497520749713,116.72882080078125,143.90792846679688,129.30091857910156,133.77157592773438,138.5573501586914,-13.94939453125,4.872089281530035,-23.917037963867188,2.2774810791015625,-18.021263122558594,-14.343009948730469,-10.766738891601562,26.50646876237945,1.3004675524609008,22.74170950510772,29.12424869215967,26.07346639733187,26.65392800465939,27.167746305682556,0,0.0,1.0,0.7955008264167623,0.8375970239489988,5000672021.avi,3
126.04051330566406,10.212066044737961,95.31094360351562,141.8709716796875,120.98759460449219,127.08781433105469,133.84331512451172,-14.999344635009766,3.7351659525983925,-24.813796997070312,-3.5201873779296875,-17.522525787353516,-14.632675170898438,-12.271717071533203,25.62506361911627,1.0599699700317697,21.873728886275373,27.451521920506064,25.110447772322004,25.69110264141847,26.339430499736128,0,0.0,1.0,0.6595977985087347,0.8754944682467203,5000672024.avi,2
123.65448013305664,16.02511122721954,56.99005126953125,147.86126708984375,117.4580307006836,126.38565063476562,134.881591796875,-15.324410095214844,5.417917294609195,-27.519393920898438,6.460205078125,-18.72602081298828,-15.201629638671875,-11.936717987060547,25.043983937644242,1.9975808879828327,18.42099660787089,28.822026998910363,24.252912783646188,25.412657379149667,26.388010862117234,0,0.0,1.0,0.4658296257593487,0.8194027568463602,5000672027.avi,2
134.8247216796875,4.878537199595329,123.3798828125,144.25262451171875,131.3462142944336,135.77796936035156,138.40467071533203,-6.669351501464844,5.8353321253228545,-24.985321044921875,10.100936889648438,-10.283699035644531,-6.644683837890625,-2.8739776611328125,25.285829496620927,1.5509202095355963,20.384159981583934,28.295993254652224,23.98338564703463,25.794495698497688,26.46429164049858,0,0.0,1.0,0.8373820933468223,0.8054889291559049,5000672030.avi,2
130.97500915527343,7.974325018574247,106.8922119140625,146.01840209960938,125.36101531982422,131.98760986328125,137.98322296142578,-10.80226791381836,4.455176410111036,-20.517929077148438,3.160491943359375,-13.460975646972656,-10.717323303222656,-7.8428955078125,26.281511484875864,1.3115389827314166,22.66410692955045,29.099051117358545,25.41380503904329,26.445489009804103,27.33066384756456,0,0.0,1.0,0.734189166047525,0.8514941196629655,5000672031.avi,2
135.96572174072264,6.1703933003256495,116.32760620117188,145.90463256835938,132.4928741455078,136.79452514648438,140.24310302734375,-11.574317321777343,4.386801176721555,-21.749465942382812,-2.489532470703125,-14.925346374511719,-11.919921875,-8.077102661132812,25.83034222663593,1.56624610282329,20.245622396352015,28.830906388416537,25.03845801793159,25.98097694597139,26.87552842646632,0,0.0,1.0,0.7943202233224783,0.8537732941092815,5000672034.avi,2
125.43959106445313,7.642096203140276,100.54238891601562,140.29986572265625,120.4330825805664,125.72395324707031,130.83377838134766,-13.489190979003906,3.6900753157678405,-20.900344848632812,-2.34051513671875,-15.773914337158203,-13.804695129394531,-11.535888671875,26.26294833738367,1.4447998899540957,21.243269967252527,28.456992995283628,25.68599517206716,26.61946121675002,27.10831264093955,0,0.0,1.0,0.7452634598953242,0.8769974894744053,5000672036.avi,2
127.00183959960937,10.643556625062649,93.70526123046875,148.349853515625,120.05430603027344,128.10238647460938,135.52408599853516,-14.848843078613282,4.550964944776629,-28.468826293945312,-2.06353759765625,-18.094383239746094,-14.549026489257812,-12.135368347167969,25.300540893042825,2.263194692718415,18.680360797360862,29.708058583591722,24.321733045136874,25.38575733499738,27.14941851310006,3,0.3,1.0,0.6452147791645784,0.8483011685074457,5000672042.avi,3
129.03352294921876,8.907341441737977,97.43490600585938,143.64321899414062,125.25037384033203,129.45591735839844,134.2687530517578,-17.98717498779297,4.361514431116771,-26.735260009765625,-5.3887176513671875,-21.264965057373047,-18.21533203125,-15.523456573486328,24.92661617489536,1.3854693196262413,20.708512757732546,28.377650047778758,23.98878996787867,24.954873233504948,25.74205754606061,0,0.0,1.0,0.7030886186087342,0.854616185629441,5000672043.avi,3
127.36551574707032,12.610627834461313,88.06320190429688,143.87237548828125,122.78844451904297,131.4408721923828,136.27779388427734,-15.6505908203125,5.718151496637009,-31.478424072265625,-3.9907684326171875,-18.98025894165039,-15.348068237304688,-11.953941345214844,25.064409243188237,1.942471989037068,19.69894060127868,29.23995196341256,23.830109320730372,25.21997502017912,26.578979343333604,0,0.0,1.0,0.5796457388512896,0.8093949501120997,5000672044.avi,3
136.06615325927734,5.883651280404094,120.34048461914062,145.94342041015625,132.55553436279297,136.94801330566406,140.49302673339844,-16.677361602783204,3.6744340947470335,-26.061737060546875,-8.001922607421875,-19.437789916992188,-16.470626831054688,-14.218330383300781,26.157609838277626,1.0828369208294657,22.751066054845865,28.492252438742284,25.732263963247327,26.22053658384378,26.748129548932415,0,0.0,1.0,0.8038782906531968,0.8775188635084322,5000672045.avi,3
133.81330047607423,6.550470518275594,117.88043212890625,144.09423828125,130.20331573486328,135.16427612304688,138.92447662353516,-12.216905517578125,7.260105569710436,-24.816253662109375,4.32818603515625,-17.951595306396484,-14.180252075195312,-7.0264434814453125,26.209226030129734,1.5040335114294936,19.525130346418113,29.0033138750258,25.20737989922755,26.510967080516735,27.18078817967822,1,0.1,1.0,0.7816509827241469,0.7579964810096521,5000672047.avi,2
136.5042398071289,4.954190625385677,121.58676147460938,145.88360595703125,132.79618072509766,137.38424682617188,140.2197494506836,-10.676288146972656,5.562788987795999,-23.230789184570312,2.403167724609375,-14.47494125366211,-10.678703308105469,-6.940372467041016,26.14756101774365,1.4407468949911202,20.69215851875719,29.8611894618101,25.442678423391826,26.33036460957535,26.879108931313457,0,0.0,1.0,0.8348603124871441,0.8145737004068,5000672048.avi,2
129.99629791259767,5.27547597411051,109.64401245117188,138.88641357421875,126.54695129394531,130.2294921875,133.65518188476562,-9.270179443359375,4.407840992077254,-19.08013916015625,4.72528076171875,-12.677349090576172,-8.862838745117188,-6.577388763427734,26.29840546609882,1.4906800474391444,20.70128790921792,29.826597636894743,25.523946555316,26.616981095921318,27.30409299711109,1,0.1,1.0,0.824150800862983,0.8530719669307582,5000672049.avi,2
117.75065399169922,16.46910781815252,77.05197143554688,139.76651000976562,109.34829711914062,123.31472778320312,129.31725311279297,-16.911289520263672,3.411918847196027,-24.603927612304688,-9.101364135742188,-19.448348999023438,-17.077362060546875,-14.061485290527344,26.665884914649936,1.3320411266546182,20.72544584513421,29.164801535520155,26.12384606408813,27.0128524623361,27.531640741393716,1,0.1,1.0,0.451029739394916,0.8862693717601324,5000672050.avi,2
124.24234344482421,11.059630189592824,98.17855834960938,143.95501708984375,116.55403137207031,123.60353088378906,133.297607421875,-2.853961181640625,13.137558082893909,-21.398300170898438,31.140579223632812,-15.053455352783203,-7.224082946777344,7.990913391113281,23.960688606678218,3.2374744268733777,18.07697125546454,28.4842223870995,20.77491916417639,24.566127346327235,27.025861079963832,33,3.3,1.0,0.6313456603469059,0.5620813972368697,5000672051.avi,3
129.68432189941407,5.0106276247890245,117.56460571289062,139.56863403320312,126.38817596435547,130.03543090820312,133.04214477539062,-10.386303863525391,4.631564557863565,-19.5125732421875,6.621734619140625,-13.081405639648438,-10.745521545410156,-8.273937225341797,24.653131593793706,1.9075920190344982,18.896602180586783,28.79872425519575,23.455956249658612,24.68759733618277,25.844878764819843,1,0.1,1.0,0.8329790791736992,0.8456145147378812,5000672053.avi,2
126.8427798461914,7.141200107087437,105.8807373046875,137.6507568359375,121.8621597290039,128.76568603515625,132.18694305419922,-11.688726348876953,4.963099564469487,-22.554977416992188,0.028228759765625,-14.523628234863281,-11.836357116699219,-8.539390563964844,25.392070060767928,1.4547976319651446,21.21240409104996,28.398662801239514,24.479228582384394,25.340518499441927,26.268736076789637,0,0.0,1.0,0.7619599964304188,0.834563347851017,5000672054.avi,3
125.32805267333984,6.462767414860287,103.16427612304688,136.13775634765625,121.25653839111328,126.45753479003906,129.68934631347656,-11.985635528564453,4.215304801101282,-24.181106567382812,-1.6789093017578125,-15.379924774169922,-11.473274230957031,-8.67291259765625,26.556895190283303,1.5398731573615843,22.14497927952619,29.623327775236728,25.655003441764197,26.73584737252411,27.563180758344032,0,0.0,1.0,0.7845744195046571,0.8594898399632906,5000672056.avi,3
114.50615570068359,7.701566856847131,81.15155029296875,127.90481567382812,110.43095397949219,115.79975891113281,119.271484375,-9.372109832763671,3.5688661868441782,-19.407760620117188,1.06170654296875,-11.637283325195312,-9.415740966796875,-6.895961761474609,27.026277252747477,1.3093038068736986,22.819709485006864,29.39800941161615,26.398854183642534,27.44976341514495,27.921669001104206,0,0.0,1.0,0.7432811047717622,0.8810377937718608,5000672058.avi,2
127.46616943359375,11.331538281302157,93.87319946289062,147.10653686523438,120.80781555175781,131.0026397705078,135.83059692382812,-11.985348815917968,5.266080886384549,-21.421051025390625,4.008514404296875,-16.162353515625,-12.833480834960938,-7.806304931640625,26.35800173075674,1.6484774821934505,20.006232084903814,28.445864455716542,25.945823522515823,26.64230273864937,27.471752903309685,1,0.1,1.0,0.6222820572899281,0.8244639704538483,5000672059.avi,2
135.50311157226562,5.899389186148882,119.05450439453125,146.72015380859375,132.23932647705078,136.1462860107422,139.71119689941406,-8.278296966552734,6.5049401305845835,-23.351318359375,4.584869384765625,-12.472129821777344,-8.759132385253906,-3.429676055908203,26.17038070249732,2.1200988382052364,18.68341129130944,30.045560190293912,25.30423730888949,26.65764276916949,27.69019405682884,5,0.5,1.0,0.8033536937950373,0.7831686623138472,5000672060.avi,2
