pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label,video
127.76245971679687,6.43982669529322,106.46884155273438,137.93035888671875,124.00928497314452,128.36367797851562,132.71109771728516,-12.580921020507812,2.6760863293111434,-18.08091735839844,-5.297882080078125,-14.429954528808594,-12.74419403076172,-11.009586334228516,35.999706811420744,0.9883116349266012,31.937858611765385,37.910940251725485,35.379265999460195,36.17413612388398,36.68856030184772,0.0,0.0,1.0,0.7853391101568926,0.9107971223562952,3,4100191003.avi
130.61821380615234,4.348427480472632,116.35073852539062,139.80841064453125,128.25206756591797,131.01657104492188,133.48015594482422,-13.803728637695311,3.1330098633158108,-22.42225646972656,-6.048751831054688,-15.662605285644531,-13.586296081542969,-11.84457778930664,35.46433166725471,1.182006293151354,30.32835230239157,37.63212903448176,34.81177852105627,35.25811015614522,36.31112604731053,0.0,0.0,1.0,0.855052417317579,0.8955663378894729,3,4100191004.avi
128.1687091064453,6.881772496726397,101.940185546875,140.33367919921875,124.65362548828124,129.54776000976562,133.1231231689453,-14.019676361083985,3.243701310833643,-22.779022216796875,-7.53643798828125,-16.33624267578125,-13.98137664794922,-11.737552642822266,35.282527642406464,1.8488245321332275,28.71538067460954,38.34908075181406,34.78501076660839,35.758305850258566,36.476717530814064,0.0,0.0,1.0,0.7706075834424535,0.8918766229722119,2,4100191006.avi
129.9254949951172,8.771658697528917,97.86862182617188,145.80673217773438,126.30970764160156,130.894775390625,135.6332778930664,-13.840947875976562,5.804611251583656,-26.211166381835938,7.140304565429688,-17.577251434326172,-13.794845581054688,-10.677867889404297,30.783546169170187,3.8160647518452335,21.146000768730254,36.33789380175841,28.379210872417893,31.110495322749664,34.14041368403282,0.0,0.0,1.0,0.7076113767490362,0.8065129582805448,2,4100191007.avi
121.99871276855468,10.477691107570704,95.2113037109375,144.00735473632812,115.25713348388672,123.8428192138672,129.146240234375,-14.565735931396484,5.613333376645521,-25.14366149902344,-1.7047576904296875,-18.8818473815918,-15.087753295898438,-10.371112823486328,28.91758055162193,2.276026920394162,21.277292668406275,34.2281817912612,27.219075121436617,28.77461416856204,30.416536548853912,1.0,0.1,1.0,0.6507436297476432,0.8128888874451493,1,4100191008.avi
121.86114440917969,11.381492530620443,82.61685180664062,140.19857788085938,116.6893539428711,122.6605987548828,129.1629867553711,-13.301811065673828,4.388392841581065,-24.1466064453125,-1.333953857421875,-16.221080780029297,-13.417457580566406,-10.673507690429688,30.431298909909177,1.5308162275578612,24.418834211203706,35.36928634067626,29.518312807781705,30.65586367020658,31.41837705955313,0.0,0.0,1.0,0.6206169156459852,0.8537202386139645,2,4100191010.avi
119.57903564453125,8.532660719947051,90.087158203125,137.52285766601562,114.81018829345705,120.91325378417967,125.69837188720705,-20.622146759033203,2.96853115033012,-29.956817626953125,-15.323074340820312,-22.460140228271484,-20.335662841796875,-18.273269653320312,30.201820184078706,1.741766641204792,24.10295972515189,33.75133710036668,29.271974651094578,30.328432054602388,31.4299954395888,1.0,0.1,1.0,0.715577976001765,0.9010489616556628,2,4100191012.avi
129.5720620727539,6.084361336105152,109.94760131835938,140.1102294921875,127.16613006591795,130.3114776611328,133.9124984741211,-19.467610473632813,2.226400426014343,-24.93408203125,-13.76171875,-20.5976676940918,-19.156890869140625,-18.17638397216797,28.50910867359788,1.2290071328826002,25.979784484853266,31.993976670726088,27.75350852311288,28.48496031279933,29.27895158982769,0.0,0.0,1.0,0.7971879554631616,0.9257866524661886,2,4100191014.avi
123.77382751464843,6.807632381893384,102.85595703125,140.08566284179688,119.35704803466795,124.37838745117188,128.53518676757812,-18.008158416748046,2.099040368680472,-25.399703979492188,-12.51129150390625,-19.466354370117188,-18.069786071777344,-16.58560562133789,29.21644407343446,1.581438734255136,24.065108825348883,32.35263758931522,27.91237296536909,29.329891999973864,30.43406665196402,0.0,0.0,1.0,0.7730789206035539,0.9300319877106508,2,4100191016.avi
123.68005889892578,5.729252276388845,109.38406372070312,134.28018188476562,119.0169677734375,124.89134216308594,127.80806732177734,-16.403887786865234,3.811390077890289,-25.966842651367188,-6.756134033203125,-18.991798400878903,-16.550254821777344,-13.81023406982422,30.979797628656083,1.4122157969462483,27.219075121436617,34.65996341356276,30.061441975236747,31.17579681640727,31.820334992141014,0.0,0.0,1.0,0.8090249241203719,0.8729536640703237,2,4100191017.avi
128.3061865234375,7.209182629612544,89.20263671875,139.54583740234375,125.60729217529295,129.50416564941406,132.83965301513672,-21.923634185791016,3.4877302979393883,-29.570724487304688,-13.265792846679688,-24.52770233154297,-21.60693359375,-19.62859344482422,27.878590777718,1.9113781967704693,21.88844617226536,32.79404045723951,26.966003305531228,27.931899326756145,29.33195714701114,0.0,0.0,1.0,0.7596939123462485,0.8837423234020204,3,4100191018.avi
126.77926818847656,9.634444603556636,103.95697021484376,140.98770141601562,121.1502456665039,128.63308715820312,134.67149353027344,-19.382117767333984,2.6202392177545843,-26.282394409179688,-13.22821044921875,-21.24491500854492,-19.22552490234375,-17.441001892089844,26.573329583805773,1.6169807443185122,20.371064182610112,29.42421511337142,25.98057086984196,26.919247258154293,27.538145505109306,0.0,0.0,1.0,0.6788518465481121,0.912658692741514,3,4100191020.avi
113.856650390625,11.15248453090992,89.89544677734375,139.256591796875,105.5984344482422,113.72477722167967,122.37979125976562,-23.642487030029297,4.103381984595343,-37.52153015136719,-12.970230102539062,-25.808399200439453,-24.41393280029297,-21.00410461425781,28.715205301512448,1.8706682555046064,21.786882730136163,32.1770520926125,27.7582499412268,28.96675315931875,29.807469722808072,1.0,0.1,1.0,0.628250515636336,0.8632206005134886,2,4100191021.avi
121.99397491455078,11.723429509881644,82.32293701171875,147.48501586914062,113.00326538085938,123.71638488769533,129.89539337158203,-17.316142120361327,5.112799300513144,-27.148727416992188,-6.013839721679688,-21.609600067138672,-16.59698486328125,-13.414466857910156,30.755695695728804,2.355591835712996,23.57675643484141,35.2117622422947,29.375331194778163,31.27538844192123,32.43740422318687,0.0,0.0,1.0,0.6092190163372786,0.8295733566495619,2,4100191023.avi
110.47085327148437,11.57160776837122,64.20281982421875,134.8109130859375,103.93132019042967,110.06430053710938,117.97175598144533,-13.924845581054688,2.974496681842558,-20.266876220703125,-4.600875854492188,-15.736530303955078,-14.16913604736328,-12.09467315673828,34.04787837777076,1.4700634152522376,31.140929841759053,37.43331065952592,32.83260773940816,34.209925437855546,35.22494540317719,0.0,0.0,1.0,0.6142797410542926,0.900850110605248,2,4100191024.avi
114.68202331542969,9.596231148201705,85.85586547851562,129.97299194335938,111.81201171875,116.59588623046876,120.6848602294922,-14.47303955078125,2.472414664974381,-20.150924682617188,-5.420135498046875,-15.857032775878906,-14.958023071289062,-13.406879425048828,33.37203794029062,1.2929353627587254,28.401184002031503,37.06936643963342,32.68370008408342,33.49721456096324,34.05478783092933,0.0,0.0,1.0,0.6801256283932765,0.9175861778341872,2,4100191025.avi
110.48104141235352,11.144896905252317,71.90138244628906,131.52352905273438,103.60250091552734,112.30705261230467,118.09942626953124,-13.104010009765624,2.8115612245569706,-19.3084716796875,-2.4752960205078125,-14.954574584960938,-13.622688293457031,-11.582595825195312,33.99765561859013,2.51135887616225,27.033190688227968,38.24095191425212,33.14216388686716,34.247887501743875,35.70790731392553,1.0,0.1,1.0,0.6285034364915896,0.9062812925147676,2,4100191026.avi
99.90150695800781,7.733747053929636,72.95562744140625,116.650634765625,94.99993896484376,100.24163818359376,104.86736297607422,-15.40482650756836,2.6667928662264875,-20.831695556640625,-6.2608184814453125,-17.24277114868164,-15.89044189453125,-13.955989837646484,31.18829257892977,1.1240115451017252,28.53376537567049,33.63635333568146,30.459054152466383,31.194068498305462,32.106152072387886,0.0,0.0,1.0,0.7422084315356787,0.9111069044591172,3,4100191030.avi
96.97321472167968,8.780707851226492,66.43147277832031,115.31884765625,92.22742462158205,97.54916381835938,102.0877914428711,-13.513356323242188,3.4032269334350795,-20.52743530273437,-2.506317138671875,-15.684928894042969,-13.247947692871094,-11.58114242553711,31.97191940304817,1.249864466347124,28.775244186494994,33.68570084075388,31.29988068408472,32.25006403553911,32.741537870879995,0.0,0.0,1.0,0.7073097382924503,0.8865591022188307,2,4100191031.avi
106.33119537353515,12.553848259733694,72.79025268554688,138.97000122070312,97.72787475585938,108.42813110351562,113.99319458007812,-16.6979963684082,3.425705718305491,-23.13618469238281,2.96075439453125,-18.888118743896484,-16.740371704101562,-14.79702377319336,29.59780378633799,1.92365448534038,23.108026148360256,33.68570084075388,28.758723341090736,29.424337676313183,30.979383151686697,1.0,0.1,1.0,0.5815383913422102,0.885809809389817,2,4100191032.avi
123.72799407958985,13.552437191738324,86.15243530273438,147.49429321289062,117.06924438476562,124.45108032226562,133.0152359008789,-16.641692504882812,7.488652382586799,-33.276336669921875,5.684127807617188,-21.83297348022461,-18.29302978515625,-12.544387817382812,28.557418816537258,3.7677867393048623,19.89964689450816,35.63521683848752,25.95386753678459,29.1426265476859,31.31937781680359,11.0,1.1,1.0,0.5482520936087225,0.7503782539137733,0,4100191033.avi
124.23588348388672,11.072767614618858,98.87445068359376,144.33840942382812,118.40335845947266,126.8353271484375,132.62371063232422,-18.16794494628906,4.654657294357045,-26.801910400390625,-0.545867919921875,-21.79035186767578,-18.68122100830078,-16.08480453491211,30.22689433660358,2.337581546886521,22.231576639378524,35.83139406016813,28.697523379350816,30.51615540985565,31.70928126981257,2.0,0.2,1.0,0.6309077461793714,0.8448447568547652,3,4100191034.avi
118.86397338867188,10.718465317876856,87.4390869140625,144.36102294921875,112.64627838134766,118.78337097167967,126.90567016601562,-17.12192642211914,3.005841183354273,-25.648727416992188,-10.38482666015625,-19.465728759765625,-17.028610229492188,-15.020103454589844,31.18229328333712,2.419030054456896,22.97430063305284,35.28764546432416,30.11038386396441,31.57863247033093,32.85001696210245,0.0,0.0,1.0,0.6427178227374382,0.8998052938881909,2,4100191035.avi
119.11024017333985,11.8146443608505,88.67953491210938,144.18560791015625,111.84613037109376,120.80143737792967,127.78162384033205,-15.601848907470703,4.151918980679433,-26.06353759765625,-3.667938232421875,-18.38526153564453,-16.68518829345703,-12.883899688720703,32.0816495788978,2.6926948768174257,22.37836270630849,37.85202213633082,31.17724741677003,32.48409662282067,33.54898659356169,4.0,0.4,1.0,0.6061785213049833,0.8616027006440189,2,4100191038.avi
122.90207611083984,9.331839997543971,99.10891723632812,145.39535522460938,117.26539611816406,122.69546508789062,129.08535766601562,-13.50606201171875,4.002180869655293,-21.322250366210938,-2.218536376953125,-16.524799346923828,-13.71782684326172,-10.328514099121094,32.75327613983909,3.389546450119628,23.80557040028902,40.46082031871783,30.99267246764574,33.0082729978574,34.89109337162097,4.0,0.4,1.0,0.6889386667485342,0.8665939710114903,2,4100191039.avi
120.04391174316406,9.944153570219925,82.74615478515625,137.775634765625,114.48163604736328,120.13885498046876,127.58128356933594,-15.794501342773437,3.071849346185135,-22.035934448242188,-7.7023773193359375,-17.67770004272461,-16.110809326171875,-13.85629653930664,31.132111712423463,2.792618416283182,22.4012615199127,35.56122321466354,29.19169747696403,32.10775253550728,33.02295385367802,1.0,0.1,1.0,0.6685282143260025,0.8976050217938288,1,4100191041.avi
125.23062072753906,7.213494878648861,102.8140869140625,142.33407592773438,120.15599822998048,125.31581115722656,130.32685089111328,-16.907370300292968,2.4659850394352745,-22.70518493652344,-9.12677001953125,-18.869571685791016,-16.8353271484375,-15.300750732421877,31.6427910442582,2.464773379137,22.81687866040801,36.19387846627582,30.96849379627286,32.00818917822946,33.12255604853532,2.0,0.2,1.0,0.7595501707117046,0.9178004986854909,2,4100191042.avi
120.05950134277344,9.840848287793255,97.447265625,142.35723876953125,112.98912811279295,120.95498657226562,126.45035552978516,-14.126792449951171,3.345390864223072,-20.65083312988281,-4.111236572265625,-16.34337615966797,-14.5439453125,-12.007793426513672,32.19865553701998,2.9661338826343453,22.16983603538401,37.59497971538377,31.17987127262214,32.67494020746322,34.09878074013201,0.0,0.0,1.0,0.6719717237402247,0.8884869711925643,2,4100191043.avi
117.51829406738281,10.305702375376214,88.73770141601562,139.49008178710938,109.97661590576172,117.62385559082033,125.72735595703124,-15.41765151977539,2.8776567717088666,-20.83941650390625,-4.2846527099609375,-17.419647216796875,-15.582229614257812,-13.594409942626951,32.91039692495355,2.1533619550637595,27.501051984361027,36.5148471179933,31.349727383228416,33.11443156783356,34.906642634375395,0.0,0.0,1.0,0.6564765874874595,0.9040781076097044,2,4100191045.avi
124.12010986328124,8.537005943529582,83.07904052734375,137.34744262695312,119.87686157226562,125.54458618164062,130.3976058959961,-17.279374084472657,2.317949527036458,-24.67469787597656,-12.244400024414062,-18.71533966064453,-17.4918212890625,-15.673782348632812,31.16219103651788,1.4609653983037552,27.55808920124141,35.19340685349553,30.24178189899224,31.00389707408221,32.180256063316264,0.0,0.0,1.0,0.7154331352156806,0.9227350157654514,2,4100191046.avi
114.68717254638672,10.070166037497174,85.81826782226562,136.83929443359375,107.2213897705078,114.66482543945312,121.30028533935548,-13.801397857666016,6.974746246711785,-23.495864868164062,16.853729248046875,-19.171764373779297,-14.959556579589844,-10.711956024169922,24.40316312938921,3.5450880163109626,16.440808972907867,31.71714906369343,20.64197168720603,25.04767511749032,27.248993233448594,30.0,3.0,1.0,0.6643277987500942,0.7675084584429405,2,4100191052.avi
110.91748138427734,10.139480165326413,84.99981689453125,130.39895629882812,103.83837890625,110.64138793945312,118.44284057617188,-10.572423400878906,6.075702078902449,-23.302978515625,9.265090942382812,-14.498817443847656,-10.158592224121094,-6.7957611083984375,25.896892689303783,2.819384379337161,15.24411865750988,30.100577490498985,24.667697832472868,25.76256748357996,28.27170873402735,1.0,0.1,1.0,0.6620173278224529,0.7974765973699184,2,4100191053.avi
128.12733673095704,8.58698476531177,106.55105590820312,145.78866577148438,122.11682891845705,129.1971435546875,135.27366638183594,-21.73510711669922,3.3091033689945872,-31.45039367675781,-12.914581298828123,-23.65035629272461,-21.585006713867188,-19.72444534301757,28.733921306256565,1.9026669009054933,20.55969644147887,32.04340861520109,27.96815751679277,29.13566493596592,29.924588630468023,2.0,0.2,1.0,0.7137671744896077,0.8896965543668471,2,4100192001.avi
130.3385009765625,5.389824059317786,113.92041015625,142.74172973632812,126.19562530517578,130.7823944091797,133.918701171875,-24.8489404296875,2.672412276086974,-30.58648681640625,-16.946380615234375,-26.494007110595703,-24.730880737304688,-23.076465606689453,28.360466285996143,1.7450072072548253,18.713348444259328,31.36867590046492,27.283838026867656,28.56916714343681,29.405743935173163,1.0,0.1,1.0,0.8203391980227405,0.9109195907971008,2,4100192002.avi
127.87324676513671,9.445109434325554,88.216796875,144.293212890625,122.35980987548828,128.46591186523438,136.07215881347656,-22.33585327148437,3.030170264514965,-30.51300048828125,-13.869522094726562,-24.125320434570312,-22.063247680664062,-20.731098175048828,26.45664041114482,1.7633015674356625,22.48753032464616,31.13456024183144,25.39663224586271,26.5763298662538,27.49130610539123,0.0,0.0,1.0,0.6851630188558149,0.8989943245161678,2,4100192003.avi
129.23396759033204,6.643943943920128,113.51858520507812,140.6551513671875,124.65528869628906,129.9520721435547,134.32164001464844,-20.68062271118164,3.097298397063226,-28.45452880859375,-13.509674072265623,-23.08060073852539,-20.539077758789062,-18.472755432128903,26.461722304008564,1.1237041716779017,23.84644106294517,28.93170610762376,25.7361419564806,26.484577946596083,27.223295880746285,0.0,0.0,1.0,0.778535201869329,0.8967567200978924,2,4100192004.avi
130.6582485961914,7.101213382334263,109.8094482421875,143.83743286132812,125.45260620117188,131.502685546875,135.55406188964844,-20.14711624145508,2.735822431552235,-25.270919799804688,-12.22314453125,-22.12910461425781,-20.144287109375,-18.490291595458984,26.944206062864,1.2281763565365,23.557272614527072,30.361298504116924,26.17923401176741,26.90211870417928,27.79518805426782,0.0,0.0,1.0,0.7632928872555246,0.9088059189482588,2,4100192005.avi
131.79492065429687,6.215761590208173,111.23294067382812,143.07217407226562,127.1850128173828,132.63868713378906,136.35372924804688,-20.84305435180664,2.8984585744333065,-28.542465209960938,-14.764999389648438,-22.648193359375,-20.7261962890625,-18.946273803710938,26.94786342490088,1.708846790716318,20.88172563836193,29.682046659423296,25.96371525945072,27.344353186814235,28.13136118495729,1.0,0.1,1.0,0.7928079469930609,0.9033847141855564,3,4100192006.avi
130.72675872802733,5.680887129902877,115.87890625,141.93997192382812,127.49811553955078,131.1166229248047,134.21107482910156,-22.570221557617188,3.798235122523297,-30.94049072265625,-8.24896240234375,-25.010303497314453,-22.54821014404297,-20.916976928710938,26.81438626566412,1.3851412337716216,23.513385699035616,30.39008132215041,25.72666445495266,26.950795112635912,27.886258081403085,0.0,0.0,1.0,0.810637095669904,0.8733921625825568,2,4100192007.avi
130.33982055664063,6.325871378856938,104.85699462890624,142.70989990234375,126.47024536132812,131.5753173828125,135.11815643310547,-22.14327682495117,3.428270154349644,-29.10346984863281,-13.586715698242188,-25.035659790039062,-22.28875732421875,-19.618709564208984,27.525594829564007,1.5836880588109423,21.8843055509404,31.42156694873457,26.52679775778925,27.831945621166028,28.55436628858929,0.0,0.0,1.0,0.7891376207047687,0.8857243281883452,1,4100192010.avi
129.17931549072264,8.39914469365026,92.75277709960938,143.3914794921875,125.76404571533205,131.0199737548828,133.6592025756836,-20.26887954711914,3.175390032202676,-27.431625366210938,-12.568862915039062,-22.17420196533203,-20.20111846923828,-18.256393432617188,27.691154475785176,1.5208400825544004,21.46951874676659,30.820072040536232,26.84100117853676,27.825370063720136,28.80463680584206,1.0,0.1,1.0,0.7200285102116579,0.8941536655932442,1,4100192011.avi
128.47212829589844,7.07149994426066,111.74276733398438,141.394287109375,124.19912719726562,128.4125213623047,133.97805786132812,-20.432937774658203,3.0610230756160832,-28.147674560546875,-13.310501098632812,-22.51775360107422,-20.669960021972656,-18.32633209228516,26.98958055163334,1.712123976524387,21.22087790075659,30.361298504116924,25.98048931256925,26.982607918187725,28.13085040032442,2.0,0.2,1.0,0.7642833351913113,0.8979658974794639,2,4100192012.avi
128.62921356201173,6.937310659435124,107.201171875,139.993408203125,124.70632934570312,129.5347900390625,133.47635650634766,-20.40583999633789,3.02764424338316,-28.478500366210938,-13.033981323242188,-22.03097152709961,-20.3330078125,-18.536056518554688,27.568949256208683,2.406279858866303,17.538479131888835,31.912853673505403,26.97390136797525,27.872375074456304,28.911396024439725,4.0,0.4,1.0,0.7687563113521625,0.8990785252205613,2,4100192013.avi
130.70369018554686,9.323327803882908,94.77420043945312,144.30136108398438,124.8302001953125,133.06907653808594,137.4429931640625,-21.49158752441406,3.822231610131625,-31.93177795410156,-10.129608154296877,-23.88682174682617,-21.3388900756836,-18.86392593383789,27.345265053500167,3.0188571709163528,18.288817199522533,32.15488806570825,25.808230251341325,28.375284396741048,29.59149986252564,0.0,0.0,1.0,0.6892224065372364,0.8725922796622791,3,4100192014.avi
127.73278381347656,9.538068955971603,98.57516479492188,148.20333862304688,123.32109832763672,127.75929260253906,134.77513885498047,-23.46461044311524,3.780137019537954,-29.89022827148437,-10.369247436523438,-25.94812393188477,-24.16808319091797,-21.514896392822266,27.14958685924271,2.986919252259788,20.220884228641168,35.99744178130846,25.065163682603675,26.63950557990768,28.8269358618569,2.0,0.2,1.0,0.68206436813428,0.8739954326820683,1,4100192015.avi
134.49783966064453,11.154318634082196,102.82928466796876,149.857177734375,124.97361755371094,138.8345184326172,143.59874725341797,-18.630533294677733,4.139201596343137,-30.962127685546875,-9.005279541015625,-20.633819580078125,-18.558181762695312,-15.926021575927734,32.7600972068431,1.452194611931679,27.712424527537785,36.15347749086469,31.83945342740932,33.041534388934025,33.787468866788586,0.0,0.0,1.0,0.6281893788639268,0.8620266134552288,1,4100192016.avi
127.7673095703125,5.679253076783864,110.97137451171876,140.33981323242188,124.66992950439452,127.84689331054688,131.45997619628906,-17.451751251220703,2.0671345934050502,-22.035858154296875,-12.643539428710938,-18.88013458251953,-17.226585388183594,-16.14065933227539,29.396167849237905,2.426929159095632,20.433735009000817,34.32405676395268,28.21226200201786,29.236356708435487,30.884611506872016,2.0,0.2,1.0,0.8106915641072046,0.931095513553165,2,4100192019.avi
127.99227355957031,8.137830776900115,102.72174072265624,142.22543334960938,122.82046508789062,129.1579132080078,134.01367950439453,-15.948585815429688,3.348665136576256,-25.788116455078125,-8.644287109375,-17.57036590576172,-15.448875427246094,-13.74626922607422,30.654371461978,2.008384136735488,25.230448855704346,35.95457153559379,29.447514457866973,30.853788401067728,32.07176002447714,0.0,0.0,1.0,0.7287389741033294,0.8883778287807915,2,4100192020.avi
126.05693084716796,8.349913734976106,92.35028076171876,139.64682006835938,121.6388931274414,126.49183654785156,131.58118438720703,-15.79126937866211,2.368670662344022,-20.795074462890625,-9.839065551757812,-17.67755889892578,-15.613533020019531,-14.367431640625,31.38506976064828,2.429598489590806,24.67515958418955,35.992577159185984,29.4890762420845,31.684181090138395,33.40435682275953,0.0,0.0,1.0,0.7216695421674632,0.9210443112551993,2,4100192022.avi
129.05386962890626,9.39548174535892,101.9342041015625,144.20233154296875,124.85997009277344,130.52430725097656,135.79652404785156,-18.969285125732423,6.111345332801767,-31.39178466796875,-8.47186279296875,-24.85683822631836,-17.510292053222656,-14.297161102294922,30.941687933313,2.8997365591018265,23.24597644041086,36.56586101775456,29.2274200297629,30.83156292718834,32.9856051889153,5.0,0.5,1.0,0.6868172751547027,0.7962884889066077,3,4100192023.avi
130.28248748779296,6.80921068757198,108.19540405273438,143.41238403320312,126.306396484375,131.42483520507812,134.99102783203125,-24.35544662475586,2.8236081158540065,-30.115447998046875,-17.894180297851562,-26.20804214477539,-24.054039001464844,-22.736995697021484,28.94745164134176,1.9132526927233453,25.41171277792624,33.26814525278246,27.301715029627992,28.777748996737248,30.416459885399384,0.0,0.0,1.0,0.7730263104142674,0.9058797294715332,2,4100192024.avi
119.9439404296875,10.485840012040692,76.16818237304688,139.209716796875,115.63492584228516,120.9677276611328,126.41175842285156,-23.47941513061524,2.286301365064058,-29.14361572265625,-15.682525634765623,-25.13825225830078,-23.28376007080078,-22.10315322875977,27.54736848850332,2.3474082374161904,20.81877872244024,32.7761416992536,26.55154455887468,27.44945636292574,29.275299443068675,0.0,0.0,1.0,0.6504719995986435,0.9237899544978648,3,4100192025.avi
122.02498809814453,8.258484702793549,86.44869995117188,140.0950927734375,117.79460906982422,123.3656005859375,127.66598510742188,-24.41630676269532,2.328414130168394,-29.733642578125,-20.037506103515625,-25.95397186279297,-24.433006286621094,-22.5959701538086,27.186460816466788,1.5564795077945974,22.587213036660827,30.506961078497064,26.16934935062812,27.03306120769381,28.348464785772244,0.0,0.0,1.0,0.7247171765735484,0.9223861956610536,0,4100192026.avi
117.01992431640625,9.658129821280545,83.80081176757812,134.04281616210938,112.46400451660156,118.32923889160156,124.09385681152344,-23.62935333251953,2.03260762920464,-28.426666259765625,-18.872146606445312,-24.86360549926757,-23.31280517578125,-22.28115463256836,28.15698236299306,1.5863851512500278,21.734469337511378,32.71032491585573,27.255919553027155,28.1606093510556,29.055265365915623,1.0,0.1,1.0,0.6780623392906486,0.9322464123598452,2,4100192027.avi
113.49378021240234,12.941907079438126,72.1998291015625,137.30569458007812,105.4160385131836,113.59226989746094,124.5135498046875,-24.108623504638672,2.3765788694074166,-31.202667236328125,-19.114013671875,-25.721660614013672,-23.892166137695312,-22.378868103027344,28.040870283579824,1.3838915447320903,22.34379198980166,31.00388157678445,27.41022436329814,28.110450190239376,28.842093478479,1.0,0.1,1.0,0.5686030973520625,0.920780704353086,3,4100192028.avi
120.22671936035157,9.024925722506673,92.870361328125,137.9993896484375,114.60259246826172,121.07722473144533,125.829833984375,-23.15437606811524,2.3086879391481974,-28.809738159179688,-16.595733642578125,-24.72655868530273,-23.281951904296875,-21.933162689208984,28.16208890724348,1.9102196253302144,21.087080187635973,31.39156333622584,27.252348302180955,28.736864250697057,29.34523674014904,0.0,0.0,1.0,0.699169142583111,0.9230437353617268,0,4100192029.avi
128.50380096435546,8.501503571813656,99.87127685546876,144.90011596679688,121.65357208251952,128.72096252441406,135.328857421875,-18.793992156982423,5.08467019308503,-28.767852783203125,0.040435791015625,-22.48213195800781,-19.4644775390625,-16.196292877197266,27.35139455383489,2.685511682290294,18.103724840038264,32.0753466992526,26.267566188587992,27.75542439548581,28.99684905798436,0.0,0.0,1.0,0.7166165476062114,0.8305109935638324,1,4100192031.avi
125.86728759765624,7.255382601072183,103.72152709960938,140.73245239257812,122.17312622070312,126.22569274902344,131.11683654785156,-21.030556945800782,3.171626274139326,-29.98408508300781,-13.604568481445312,-22.95962905883789,-20.96271514892578,-19.030345916748047,28.182110176890674,1.929827513328109,25.20772616736173,32.93875350001327,26.381951010886176,28.358005670311144,29.84578542580092,0.0,0.0,1.0,0.7581539132975939,0.8942791241953558,3,4100192032.avi
120.47093536376953,8.892216557110961,93.25228881835938,139.05667114257812,116.4917449951172,120.44517517089844,126.9036102294922,-20.87998519897461,4.310081570865544,-31.374755859375,-9.74749755859375,-23.51665496826172,-21.10580444335937,-17.675243377685547,27.46778761284945,2.0876564726562465,21.784902462393035,30.85548729414893,25.911887593401183,27.511872723022368,29.296943095065576,1.0,0.1,1.0,0.7035927814296346,0.8563306143044819,2,4100192033.avi
137.4094613647461,9.714050770683604,110.20794677734376,149.864990234375,133.92635345458984,140.67318725585938,144.08637237548828,-17.140352172851564,6.0553842403005484,-31.74032592773437,0.5776824951171875,-21.602054595947266,-17.065956115722656,-13.24892807006836,30.43205037240037,2.738212033090073,21.369857238272967,34.9094142422433,29.39513665282037,30.900488968828,32.34474367740344,1.0,0.1,1.0,0.6761983076438799,0.7981538586566483,2,4100192034.avi
116.42631225585937,11.424277436756965,92.61636352539062,139.7540283203125,108.741455078125,116.13763427734376,124.58967590332033,-15.972548217773438,5.210020624140049,-26.127517700195312,-2.767669677734375,-19.048816680908203,-16.71411895751953,-12.545684814453123,31.67598960801999,2.369965523180298,24.1620839458512,37.32219304808128,30.40362919344028,31.833347058026987,33.06052808643037,0.0,0.0,1.0,0.6191907521081013,0.8263326458619984,2,4100192036.avi
112.32858795166015,10.41785204648422,81.88754272460938,138.544189453125,105.7043685913086,112.42909240722656,118.51669311523438,-20.74238723754883,4.029353816438063,-30.78407287597656,-11.199447631835938,-23.95824432373047,-20.61825561523437,-17.90491485595703,31.176890203162817,1.61679568648823,25.309050163584708,35.89277451604936,30.278054169074387,31.164364721536963,31.902458838224018,1.0,0.1,1.0,0.6527382651171927,0.8656882061187312,2,4100192037.avi
111.49801940917969,11.176565567770984,82.83441162109375,133.03216552734375,102.26988220214844,113.00848388671876,119.61907196044922,-20.48795181274414,4.276326768551421,-32.78700256347656,-7.571868896484375,-22.88438034057617,-20.14569091796875,-17.68594741821289,29.68088958987885,2.140031696064162,23.70873678050697,35.43050059323734,28.167985922849816,29.58115460480765,31.16473212985944,0.0,0.0,1.0,0.6274478144076339,0.8574557743816194,2,4100192038.avi
103.00698120117187,9.113752828535322,74.7437744140625,119.25299072265624,98.2417221069336,103.83346557617188,109.15792083740234,-20.98698089599609,2.910921586507022,-28.885498046875,-12.863754272460938,-22.747509002685547,-21.35469055175781,-19.015369415283203,27.716448409994936,1.6528636288938607,22.99634646920795,33.5165079488246,26.755977071417327,27.755448626979945,28.675390189819048,0.0,0.0,1.0,0.6962082390488227,0.902969280449766,2,4100192039.avi
