pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
1.4621981377397597,-0.9873441603202193,1.7390479344605123,1.1971771413618253,1.5265091992523467,1.42870438528704,1.3602444035003434,-0.5710928323860125,0.13769315274256813,-0.6286897876245742,-0.7309100981360744,-0.5480268192754799,-0.5059140279854425,-0.47744588416262385,0.756500045081729,-0.200094236310557,0.37290665009272717,0.41720409078624504,0.7462044700514406,0.7594604794604329,0.7400982557349658,0.5270797883914049,0.5284413871383095,0.0,1.0116063835206435,-0.1376931527425672,2
1.5128600258734013,-0.34045857928891077,0.9249547962183785,1.3582453183167058,1.5092553651726963,1.5195805401789313,1.4820113783835203,0.2221553392531833,1.9857425743367572,-0.2202316037988664,1.0429554153085367,-0.09948354792191817,0.1183259295989376,0.30318961452700477,0.7275331329609019,1.2516993000199377,-0.040157076666436024,0.5816827546941663,0.29534336279730217,0.9668176034923944,1.0313430960442396,-0.4525531578467597,-0.45295891028538254,0.0,0.34317403049631445,-1.9857425743367554,2
1.3473838371280797,-0.860386302890257,1.5788670099133202,1.0479139612272406,1.3590038740915975,1.3605551422334883,1.276690292298332,-0.6582855631453599,-1.0319989970529995,-0.3717908334577669,-1.2008175227215758,-0.4624254839549018,-0.5787528938529641,-0.7666610601647553,-0.8024661837255418,0.2932137263384486,-1.4623820870545596,-1.2347606162963145,-0.6464060655532979,-0.703834275054129,-0.7567295979766053,0.5270797883914049,0.5284413871383095,0.0,0.8804197535117582,1.0319989970530017,2
-0.017278672411132127,-0.46037888353992173,-0.029506431922181463,0.0016893892920791362,0.013693784289258682,-0.0845873410175085,-0.06386598515950419,0.9060926729557971,0.11846322219439923,0.9781218083488378,0.6726058889376407,0.8476659892739093,0.9376797543758735,0.909979772596635,1.3436862209024107,-0.4757782025175091,1.4368912493510082,1.2760650202107766,1.3256759242936116,1.2603418248143732,1.2481114142017933,-0.4525531578467597,-0.45295891028538254,0.0,0.4670886971644169,-0.1184632221943967,3
0.4973532799868078,-0.7891381628683976,0.6505436192829191,0.10139453665977913,0.539937474332714,0.4809023859353422,0.4598730715151824,-1.1375608914727955,-0.2761913217371905,-0.9475523759815139,-1.1101037371085618,-1.080020906622837,-1.09163830742152,-1.1387260507362271,-0.7341291986594051,-1.0302876525070954,0.2768337339989414,-1.1302797440399366,-0.6857662313187818,-0.7489805901029135,-0.8387676543765634,-0.4525531578467597,-0.45295891028538254,0.0,0.806798446622382,0.276191321737193,3
0.1201105321941884,0.34602293371570886,-0.08513124851097188,0.1526385622617053,0.176366210892471,0.1307479086939869,0.2067224131425524,0.13760949744859818,-0.3409859657457094,0.44861843059312356,-0.3259267802915593,0.15451075361107955,0.1374334309429993,0.18897952154966,-0.09367692651912475,-0.11471279086309184,-0.0442761698109574,0.05850882819658785,-0.10991665063924941,-0.2736772252909425,-0.2101476676165967,-0.12600884243403818,-0.1258254778108185,0.0,-0.36617313459866924,0.3409859657457104,2
0.9333836320785411,1.2721479157954503,-0.2598143064054093,1.205295298428385,0.8453828778492187,1.0558562628919919,1.0417028428696773,-0.023335055513565392,0.20561411745142472,0.22185078194652447,0.23910570070457926,-0.09895552720249587,-0.04729440836329874,-0.02343447662459231,-0.4482712271801177,-0.09939182245081839,-1.1008730442331962,-0.5771400396033861,-0.3765625462385369,-0.39579304613176225,-0.5270389742059531,-0.4525531578467597,-0.45295891028538254,0.0,-1.3231459271893498,-0.20561411745142363,2
-2.4269130193863324,-0.5331570047899891,-1.91681539794953,-2.0558607185512128,-2.282417950655907,-2.4361143576805344,-2.506154366841028,-0.7405798458072321,-0.8290296458181554,-0.5051858420508865,-0.9822154036316806,-0.6306262679218537,-0.7036010738811005,-0.8463618232933364,-0.33721845772955766,-1.2479580830360855,-0.2184129470341744,-0.7042203681208878,-0.16867796068432622,-0.39864480783131095,-0.5288921058600828,-0.4525531578467597,-0.45295891028538254,0.0,0.5422909466229929,0.8290296458181566,3
0.41283958187362524,2.2541065375672753,-0.34373013456194035,0.8465292266898398,0.1411152976198311,0.33382017133349356,0.7001393549183447,0.026749961884673247,-0.3682010155982537,0.33759574238048173,-0.36573453171572623,0.10127386933847765,0.006864876721043397,0.07621532331422785,-0.599722418489058,-0.3559465287743605,-0.26761728613955293,-0.7202179870109238,-0.5313217590635401,-0.5451554653699489,-0.6369564346520558,-0.4525531578467597,-0.45295891028538254,0.0,-2.3378120928457786,0.36820101559825497,2
-0.5172697160851515,-0.9881083455556081,-0.08123105355773573,-0.5869963378877818,-0.4114988778471342,-0.5122691614919312,-0.6542687404319488,0.8260381095613895,-1.4068789367715717,1.5389839344657485,0.22631409394178958,1.0390108006069143,0.8097833472686776,0.5718586858616278,0.2724166835316608,-1.1934062204392553,1.1146896202204606,0.12888071560236636,0.3342281072518609,0.21246777335494718,0.02041350372919406,-0.4525531578467597,-0.45295891028538254,0.0,1.0123960226005912,1.406878936771574,3
-1.599136764783411,-1.0774972134649445,-1.200686921409575,-2.11557228768672,-1.4407580154679935,-1.5855590833303754,-1.7088213650389554,-0.3749115714051875,-0.14711812202975064,0.0071913253565442405,0.05075845880019803,-0.38196310187812804,-0.4137593558312271,-0.47386439417393444,-0.3041872100742255,0.17224314153096854,0.6131390073974174,0.6003474830466199,-0.3911345583402066,-0.5371793559119594,-0.4124633645424705,-0.4525531578467597,-0.45295891028538254,0.0,1.10476229735286,0.14711812202975247,3
0.7696265724703949,-0.2649798178677025,0.8114079538363353,0.6214816842784611,0.764122652142374,0.8090183499326264,0.7296056200999197,-0.5386658926365259,-0.9434885175166661,-0.1655649723248477,-0.8518864648654402,-0.38855831608696345,-0.5149908451689131,-0.6485943307207168,0.9289214350463072,0.09447270713519566,0.5668886885143362,0.9615307223250903,0.7921941941654465,0.9069090619328265,0.9768310433153374,-0.4525531578467597,-0.45295891028538254,0.0,0.2651811866618518,0.9434885175166681,3
-1.6849063845457213,-0.14125137652484207,-1.2513375512442104,-1.0174237068947762,-1.6188169179366092,-1.7145626290504774,-1.7620151072817112,0.9618370553938258,-0.11701086435820503,0.7054593953343723,0.8190468286576864,1.028022300266689,0.9539897486170753,0.9294794034928002,-0.8129021617732953,-0.7378614264490011,-0.3903081447927098,-0.8930110708761264,-0.710724790066657,-0.8504908761465239,-0.9202152439479085,-0.12600884243403818,-0.1258254778108185,0.0,0.13733153966401884,0.11701086435820673,2
-0.44829915415651356,0.3175598367892463,-0.39505725379514084,-0.4985792172481869,-0.5131468651739499,-0.4589147219898017,-0.37367690534534576,0.6558695883450553,0.15018529389232016,0.9131601208573296,0.7205798070496883,0.6117252878801408,0.6864687063430861,0.6644500614847109,-0.8614055945423711,-0.837171726171339,-0.7289736604239996,-1.0353648184230817,-0.708370682628918,-0.8893026256657879,-1.0316512278988983,-0.4525531578467597,-0.45295891028538254,0.0,-0.336761975329076,-0.15018529389231947,3
0.7430143822578115,0.14747331825142826,0.3419558865046072,0.8096923145608454,0.7588110700325245,0.7553991076207177,0.7623927451605725,0.9528664909752929,-0.8743760034545909,1.3791109541626079,0.40633646818303515,1.085959962263429,1.0076202596162747,0.8151922695016143,-1.2011655939419272,-0.3908753590822304,-0.6113473036019793,-1.0980993614277965,-1.0697342150330886,-1.1683162581308584,-1.2448421227074717,0.20053547297868338,0.20130795466374554,0.0,-0.1610101342960828,0.8743760034545922,3
1.2705616902919714,-0.7195847330016976,1.5182312408421914,1.0636779942348813,1.2888762413174972,1.2715782932569675,1.2161848183526236,0.16161770341592327,0.13817521954503342,0.20406349214687367,0.05290015157305712,0.10018275463983517,0.2506250171904524,0.1242604841484134,0.22134595743376892,1.1586976590858635,-0.17469089096035073,0.6360761051805323,0.2519083456263236,0.24832997252522487,0.3852560544416505,0.8536241038041266,0.8822795896107971,0.0,0.7349282980984486,-0.13817521954503184,3
-0.06201840919177276,-0.6116553951015182,0.05537136069880533,-0.11989100728112131,-0.013390185807310436,-0.052389404060544084,-0.11335677963033877,-0.412087426012897,-0.7211512753085831,-0.21989333214977502,-0.513999762258121,-0.3366628638877256,-0.3723311787112812,-0.5005701113290325,1.4271672821208534,-1.2922161086170845,1.7871698201456834,1.0078955510946672,1.5407235329380566,1.2813514430099866,1.1969086717968689,-0.4525531578467597,-0.45295891028538254,0.0,0.6234039985801951,0.7211512753085841,2
0.018673974657547922,-0.4853011472883273,0.29284898471567433,-0.2405969220284347,0.020705978617075092,0.01273478846922756,-0.04396232964677124,0.07848545026625779,0.3137923990204776,0.09750985566394188,0.14571556951857495,0.012119084299203005,0.06345784217586542,0.16654637062050548,-1.6169237939021874,-0.7546328415999837,-1.724284132931417,-2.0444822968027863,-1.4872284982145805,-1.571160828935666,-1.7281398344942274,-0.4525531578467597,-0.45295891028538254,0.0,0.4928410835037157,-0.31379239902047573,3
1.7800122144880928,-0.95814997583741,2.082546240031399,1.4763034117863365,1.8000487848664672,1.7935951167148416,1.7068006122173258,-0.19454153912670605,-1.1334243103251684,0.33876326281506,-0.5097903344484438,-0.029536417405905832,-0.17595051584950583,-0.3600317104489189,0.4618367016479385,-1.2716053523665363,1.2272029073286794,0.15828258647386778,0.6057074890716024,0.434077887200196,0.29302392783975806,-0.4525531578467597,-0.45295891028538254,0.0,0.9814397852833482,1.1334243103251695,3
-0.31390761741191564,-0.5178328097615607,0.10455006379218967,-0.5323163401407067,-0.27184702710830666,-0.343343598195933,-0.35561340594923563,-1.1255464686267882,0.12373564727202874,-0.9949084738734547,-0.34308959741161643,-1.1939811345402322,-1.160909597687854,-1.0551026159862313,-0.24651997241598614,-0.40860413046072164,0.43370872051372966,-0.26619341392541873,-0.31901779694910853,-0.2562392887287378,-0.2712969451713675,-0.4525531578467597,-0.45295891028538254,0.0,0.5264563260325548,-0.1237356472720274,3
0.9666758022274422,-0.042615286507997986,0.9931560870735873,0.9132935272991601,0.9574913316946392,1.005800991395123,0.9761942358105287,-1.5946158435556301,1.2344704800723485,-2.337850786727925,-0.9711571813073561,-1.687534929149154,-1.4988556191412166,-1.2605155120276639,-0.14311887129074824,2.202731775625511,-1.415475124582228,0.06552696068762355,-0.402256444009802,0.09921875408691241,0.23936336497737878,2.8128899962804557,2.8183754144602577,0.0,0.03541003194086688,-1.2344704800723467,3
1.4037694881527802,-1.154359704995542,1.7030824015380788,1.0153732838525997,1.4811319679339616,1.3896235712768839,1.2932253269453802,1.286160008781725,0.3318424995750947,0.7077577095673417,1.1867215502417596,1.3143916228711636,1.236540793674826,1.2666186758787954,0.6529474179636346,0.09589131649905958,-0.43197265065792023,0.3691715661850219,0.6911848315428709,0.6901737022757067,0.6480674317487102,0.5270797883914049,0.5284413871383095,0.0,1.1841849612360162,-0.3318424995750924,2
-0.5623802358131145,0.7991217611298628,-0.7145522967803682,-0.5185511227350915,-0.7196638604210778,-0.5208668252496588,-0.40851899778465256,0.02003143325439476,0.08670919807185716,0.24731973765182722,-0.2720793853089077,-0.07850060990614864,0.007276773824800109,0.09727686905053093,-0.5855668358781372,-0.7098939268814647,0.4897965557512412,-0.6957832305012349,-0.6855527592143603,-0.6850023337964073,-0.6147008486504711,-0.4525531578467597,-0.45295891028538254,0.0,-0.834363992830751,-0.08670919807185623,3
-0.5722396190425868,-0.6868811051851018,-0.09393382891391179,-0.8075729523112968,-0.5226943864215835,-0.5628944021857292,-0.6691404025194301,-0.160154423186884,1.4150532864837722,-0.8760997387891553,0.3663130066954147,-0.34124641044212856,-0.12144059982100465,0.04890199102020355,-1.9041622204248898,-0.6069874975568552,-1.5809100621482048,-2.011416994884249,-1.8155698449613,-1.9660858018689389,-1.95911016748493,-0.4525531578467597,-0.45295891028538254,0.0,0.7011353623229625,-1.4150532864837706,2
-0.18046746837940686,-0.028034170141550442,-0.1773963572688468,-0.08156920266728855,-0.1714208590337608,-0.17840205305310158,-0.15385266374231263,1.343845673180827,1.134415320899898,-0.05630129668748123,1.1567702079312479,1.3627297817067956,1.4252716695936054,1.3751946861415385,-0.5213596640652208,0.6490913693470468,-1.0258956126953933,0.503413337241464,-0.5312929867532918,-0.5226201637878959,-0.48910020555781303,-0.4525531578467597,-0.45295891028538254,0.0,0.020343240829202486,-1.1344153208998962,3
-0.6591006907954432,1.2011238139478817,-1.2905691784432203,-0.19029441170246209,-0.7647541004348414,-0.6996714849959362,-0.5665314685050159,0.32951850817843653,0.26185958274789684,0.15084273035011433,0.1666594758937374,0.28700119363646376,0.29800260968548303,0.38656954464396687,-1.0738863671959273,-0.18359781147404203,-0.762171818575798,-0.8202106445238411,-0.9131388421569658,-1.0802341151046906,-1.154911809225824,-0.12600884243403818,-0.1258254778108185,0.0,-1.2497561208441184,-0.26185958274789456,3
-0.45936168132261773,1.0786601564028526,-1.1728431541117297,-0.26996772974153005,-0.5019898730567104,-0.3956922749322748,-0.34231695099818077,0.7696363757242849,0.49065657453173406,0.8440889160745745,1.0156264910551516,0.6369381571186529,0.8646212728901018,0.7640943584939709,0.2659529376073749,0.5297323242630175,0.14772456561325312,1.0827441500320913,0.19121029193172548,0.15774417570166352,0.3722736687070797,-0.4525531578467597,-0.45295891028538254,0.0,-1.1232133856632158,-0.4906565745317325,2
1.3281135722930197,0.8219991117141039,0.511034549810037,1.3669159935171586,1.432862940892689,1.3885368595784586,1.3531196413468505,2.3213084619039126,4.3705551328982395,0.45163194774131477,2.7857139968169924,1.5605213464640122,2.5666819016931726,3.1629740600308187,0.12159790948971258,1.638332125311761,-1.1730763358512442,0.4488721463024284,-0.06224035658362087,0.2652905966640032,0.36801070054733026,-0.12600884243403818,-0.1258254778108185,0.0,-0.858003353067545,-4.370555132898239,2
0.24732302573496195,0.025225172737857907,0.28391621038116915,0.1357166787528918,0.22357983643760396,0.23852487005327005,0.2620977686028501,1.529223234569859,-0.6246832774358886,1.6472540579452124,0.8692872432221628,1.6873102197219856,1.5117021973287956,1.3751956032964652,0.017269930183611813,-0.41891652850462974,-0.04501844599530859,-0.32727890206565385,0.054353965967141725,0.015575505991099753,-0.026706671460743764,-0.4525531578467597,-0.45295891028538254,0.0,-0.034690089523681016,0.6246832774358908,3
-1.6755489387854383,-0.8238866610083144,-1.1259028350577154,-1.9843116515287107,-1.5327977571193965,-1.6579099086546774,-1.765884086729817,-0.9328386381011822,-0.6988355698437042,-0.8484793753956313,-1.1771726181947426,-0.8507316327447032,-0.9086212078024491,-0.94495093355945,-1.3039927612655908,-0.2845978822571442,-0.5376505039686463,-1.4562219618786603,-1.2246569133464624,-1.2937818371454104,-1.370480849903108,0.5270797883914049,0.5284413871383095,0.0,0.8427043642325661,0.6988355698437066,1
-0.716682913506372,1.7887705064752686,-1.1364433530587592,-0.23180436782785785,-0.8857174888110634,-0.7415901689842662,-0.4029137593424444,1.0463532117140915,-0.6135598637478118,1.1595359272661172,0.5625506145636897,1.179393204542427,1.056804732541286,0.9060442608062467,-0.2917716275730468,-0.46924389879338296,0.43651368769239224,-0.23237937235579384,-0.3821622039279093,-0.4069504738989817,-0.3384386542080965,-0.4525531578467597,-0.45295891028538254,0.0,-1.8569764283470533,0.613559863747813,2
0.8217354767880352,2.0986027285727586,0.05517585353246811,1.2155311031220906,0.5926760380852993,0.7986670883382763,1.2136118366713822,0.2473247786599814,-1.025469518005836,0.8947272154531275,-0.06103790394305581,0.38701571691150055,0.2518607085017223,0.1151100294449168,-0.4403793413770804,-0.7388597905189537,0.3555420810396221,-0.7226680235964514,-0.46257585331753953,-0.5150105780709994,-0.4700881183881924,-0.4525531578467597,-0.45295891028538254,0.0,-2.1771286891675925,1.0254695180058364,2
1.088963051111949,0.26422948278179886,0.31028459063393427,1.1532621063006587,1.1262058935685693,1.1357788074195476,1.0261465689149563,-0.5096624880869829,0.9064013578769196,-1.7283838570887133,0.21639605338143322,-0.5460867395074842,-0.42601635797596754,-0.36550070527671785,0.6663346154540325,3.7083480011936345,-0.7286130374818154,1.7570140413921562,0.02890989409514025,0.7099098636737384,1.354388404916947,7.384510412058557,7.3982434691041545,0.0,-0.28165526857579476,-0.9064013578769177,2
0.8766870972699,-0.815833680604545,1.047232850236889,0.5382413741691119,0.9464624626493445,0.8728544564329174,0.7972444577038168,-0.9549000816564531,-1.0586238606517542,-0.8038043219453462,-1.240038234615916,-0.7579412400767946,-0.9418632834438446,-1.0878395439391837,-2.2508855593178385,0.39594987330530085,-2.3640453209475165,-1.8988729860158091,-2.154023146848784,-2.25775653155365,-2.19275837046095,1.180168419216848,1.1827082520874375,0.0,0.8343831513349639,1.0586238606517542,2
-1.438268213766507,-0.1455430217058153,-1.3019258956099242,-1.5940104041665437,-1.3629602856917777,-1.440717047272567,-1.4479277679516052,-0.039942968639651084,-0.4425979621589689,0.3719196833685705,-0.4030955147058641,-0.044139865783377384,-0.04257220129277053,-0.13769684743275792,0.7742851130796757,-0.6778862323693489,0.1639465442263361,0.5246041625319159,0.8283630383624246,0.6360025621863283,0.6014127343822853,-0.4525531578467597,-0.45295891028538254,0.0,0.14176613299981397,0.44259796215897007,2
-0.9475943335859666,-0.7206884994091349,-0.5381633090982451,-1.2640753177363802,-0.8270378877540091,-0.9357890979392817,-1.0224946293891248,-0.08631346826782337,0.6010576917335797,-0.11769083556458432,-0.14092304437070655,-0.2564286982274447,0.0022567189629969474,0.1171497820018554,-0.3096745912568473,-1.1745155351947576,0.7047146844784415,-0.37077406062035184,-0.1768594493665325,-0.370289717200602,-0.5096750365119417,-0.4525531578467597,-0.45295891028538254,0.0,0.7360688292813141,-0.6010576917335771,3
-0.9822120649129606,-0.5892050735128663,-0.6217270513401776,-1.3605912979341819,-0.9116745010587581,-0.9853498047244178,-1.0336197702927346,-2.1240289062781854,-1.3066538397396967,-1.4978237000105865,-2.2771444855490954,-1.9392076691569022,-2.0858212452263727,-2.253817226496382,-1.015558031681906,-0.7586794059606947,-0.3976573548642629,-1.476292135068912,-0.8816674665692457,-0.9895173688633792,-1.1174430403497686,-0.4525531578467597,-0.45295891028538254,0.0,0.6002058910234763,1.306653839739697,2
-1.2172582293335046,0.42247925355893695,-1.1306784868796826,-1.1791490147919892,-1.2492484881262202,-1.1601558089762842,-1.162824783184673,-0.24299370236080964,-0.7631071399312459,0.06865818346772513,-0.4692830661042206,-0.12248439951509782,-0.2087561879233055,-0.3721679630162255,-0.9741816634338895,0.5076136404192734,-0.6199840799371205,-1.0331176602006038,-1.056139285637671,-0.983951479876164,-0.7930750311347501,0.5270797883914049,0.5284413871383095,0.0,-0.44517609783509343,0.763107139931248,2
0.9151027224104222,-0.21525107348257194,0.8450373491362309,1.0477981761771231,0.9408152002792671,0.9556028949321753,0.8459162983853727,-0.13701276737401566,0.6212147920592502,-0.45876337391043787,0.16690292010820645,-0.15938915611224685,-0.10074583366521249,-0.06572586602624444,-1.6299957770169862,0.6095431811261053,-1.6149006374080113,-1.2993599946318475,-1.6206139651888567,-1.6430402931896921,-1.5312355229340815,-0.12600884243403818,-0.1258254778108185,0.0,0.21379605365377866,-0.6212147920592487,2
-0.10151533292218354,0.2895259871253346,-0.3631091336181497,-0.030803552140846645,-0.009241558549468766,-0.06926825451606988,-0.1379704380306648,-0.7973099121590846,0.17922331670411193,-1.129335694241516,-0.6192077233490396,-0.806807419631849,-0.7724350180235374,-0.6892068680290793,-1.072775620402901,-0.11515941797370127,-0.7171322841541621,-1.0583177793079412,-1.0038828546149803,-1.0102892085682171,-1.0755765966755977,-0.12600884243403818,-0.1258254778108185,0.0,-0.3077943608936071,-0.1792233167041106,3
0.7976496451062972,-0.5811451676303314,0.8419728175576927,0.5544421402605284,0.8576535887959429,0.795518729303409,0.7157535758520749,0.30164791848844136,-0.9968942870867465,0.7845318430451207,0.016069199024547794,0.4817615639270422,0.3331354532676927,0.14518766668795768,0.12586607850879053,-0.9707147669386066,0.5306038079468338,-0.2642736179274138,0.18904094876796526,0.06926887942338934,0.0031842851265419044,-0.4525531578467597,-0.45295891028538254,0.0,0.5918775219699749,0.996894287086747,3
0.9001056412875552,-0.8735442509709137,1.2808881361366737,0.6097934881666172,0.949079849606701,0.8887341974595845,0.7915391701806627,0.7166271569952887,-0.9415142446377087,1.2350690870369438,0.11870096564336519,0.8828718548211245,0.7155107511049857,0.6150681473448877,0.2611419756262659,-0.6098039170896958,0.12091486314263283,0.5462725229165476,0.4233396665652254,0.2378286609845172,0.09819341616734316,0.5270797883914049,0.5284413871383095,0.0,0.8940159727728265,0.9415142446377105,2
-0.32640134288035,1.0515863459271866,-0.9020129591012833,0.01200746231086799,-0.41505787638190944,-0.3709629304561635,-0.2103536845409422,0.9821373699368562,1.1825159811628603,1.0035559703988053,0.949294105757048,0.7024247377173615,0.8911664860093208,1.2889757029490354,0.6137579125767479,0.07564531229497132,0.6843186246832814,0.5344268323184648,0.5647036671586675,0.5779136063329595,0.6460685028776917,-0.4525531578467597,-0.45295891028538254,0.0,-1.0952377878569814,-1.1825159811628583,2
0.2324306592388431,1.139396638796783,-0.2794000586154,0.6462992956786092,0.10755328933313535,0.20142852467117786,0.33989883129510273,-1.7914714817142703,-1.186311835731443,-1.3326640170773607,-1.873880685067538,-1.6236045442831195,-1.7497122660046391,-1.8942970810120532,1.9295325456291716,-1.0836498444180762,1.9972281803211698,1.3074244039928102,1.9695730378987013,1.8462289354609953,1.7973515473696788,-0.4525531578467597,-0.45295891028538254,0.0,-1.1859729076427774,1.1863118357314422,2
-1.3867212822468467,0.30655727026744967,-1.2276625849843257,-1.527892062257878,-1.3428098417003707,-1.3762519786545753,-1.3706262715979203,1.2081955742180641,-0.5626236288883012,1.606551280145686,0.653561771907036,1.317633256896589,1.1773916155303288,1.126876824052504,2.8862299510945357,0.4963143794215172,1.05177247637561,3.225283919737503,2.762131067636796,2.8346272516519075,2.9815655909634318,-0.4525531578467597,-0.45295891028538254,0.0,-0.32539293009893483,0.5626236288883032,2
-1.841483160733268,-0.2807141719151886,-1.3528468616811984,-1.7982653891568527,-1.790070198545241,-1.8689047431315018,-1.8985383030051244,-0.18247350319020061,1.0518335191230603,-0.6223689402386953,0.5500717873929075,-0.34509534036323153,-0.19147347557895295,-0.048220129940683705,-1.1509744587299229,1.1693948216815273,-1.0290551685702292,-0.9301896028228474,-1.5031626539314267,-1.0086798108716266,-0.9218122335107175,0.5270797883914049,0.5284413871383095,0.0,0.2814396280426466,-1.0518335191230592,2
-0.3437296121146174,1.972390007176597,-0.6906969621833979,0.22756367758762897,-0.6489203397118986,-0.24364467498021183,-0.1449464846950598,-0.5542089796230911,0.2396557267069406,-0.6309146485851694,-0.6755357840614059,-0.6015716755964438,-0.5600997046462268,-0.34749374402372596,-0.20017746545099757,-0.16138658956298593,-0.2602735250167198,-0.26888723477573906,-0.27380626236426114,-0.30243655138049,-0.19204433547323305,-0.4525531578467597,-0.45295891028538254,0.0,-2.0467120145372206,-0.23965572670693872,2
0.7554387178338626,-0.48818788854116535,0.9295764645199565,0.7220145931886665,0.7997953540079664,0.7376586500328683,0.699598139188614,0.03861534720279089,-0.8021500289019741,-0.0010741007663970614,-0.3471819254725619,0.1771757667303045,0.09881312904522978,-0.06545668105526357,1.8245903151069975,-0.35317372037213646,1.5234953637998232,1.675953177799458,1.7310412647529734,1.8457054971732065,1.856136572169506,-0.4525531578467597,-0.45295891028538254,0.0,0.4958239777044651,0.8021500289019764,3
0.8441106306656448,-0.28879169738956645,0.9132204733963375,0.7009985909340372,0.8330469565259965,0.8384092440391883,0.8318159422782587,-0.6413616340253165,4.236778672909753,-1.4678277031500153,1.0453883166670581,-1.6070672620606299,-0.7485515838997618,0.32174411727122526,0.7832298131684196,0.5591148823100824,0.5100854575991761,1.3922446176125942,0.600836060850087,0.6178858508370821,0.8548915682890664,-0.12600884243403818,-0.1258254778108185,0.0,0.28978620356971935,-4.236778672909751,2
-0.8563515724453994,2.076031209134703,-1.2285613989039026,0.23631966808816826,-1.0864356841521239,-0.7751163337701841,-0.6702780646932597,-0.05594573258635658,3.2734394293129547,-1.8395399209801397,1.183265566868002,-0.3683465093311328,-0.11618207821492137,0.34323718440053175,-0.1778788241560792,0.7574990104433318,0.014307459025957535,0.4245824063498274,-0.32594368316840805,-0.13573056678369438,-0.0895707151836008,-0.4525531578467597,-0.45295891028538254,0.0,-2.153805346845972,-3.273439429312952,2
1.8868516157412147,-0.9901727273332359,2.1366930743472374,1.4612797937044462,1.961802029635855,1.868866978728932,1.801483712364522,-2.180598838793944,1.9078730651105167,-2.2285813121480023,-0.9723928918137109,-2.589316003657438,-2.289564215359185,-2.0427656619657144,-0.6991689082757568,1.3603231114427394,-0.12778069763353644,0.5758893017939747,-0.9185734099562326,-0.9489270707975749,-0.7956931363636611,0.20053547297868338,0.20130795466374554,0.0,1.014529165786378,-1.9078730651105138,0
-1.1339934312731963,-1.196106330964007,-0.7762508116649712,-1.6623601474358038,-0.9746433255713047,-1.1262464119832483,-1.2621840460891425,1.6586064115725463,-0.8206155167511976,1.870370305762477,0.7788523399054708,1.800023184866296,1.5990309812193175,1.5026567506544974,-0.20694062323282564,-0.6755918129028609,0.030888720584518775,-0.43162109106790514,-0.08938850350961115,-0.11662444779514362,-0.302863691216586,0.20053547297868338,0.20130795466374554,0.0,1.227322103638294,0.8206155167511988,3
-1.260869890167448,-1.1085169633274525,-0.7478313363175798,-1.8029099947198928,-1.121299274047578,-1.2614158268134785,-1.3997290100283668,1.2156132274626679,-0.9506098018231778,1.8719824117930037,0.5308674286008802,1.3859477992373537,1.2141654496334546,1.0257990138928417,-0.9860904786122477,-0.2974284215181733,-0.7374626612972063,-1.1244570954674094,-0.9705809746278046,-1.0529069409478198,-1.0501536194384167,-0.4525531578467597,-0.45295891028538254,0.0,1.1368152677680698,0.9506098018231799,3
-0.39430385057454054,1.1638519027491991,-1.2138274252001167,-0.34012839182095866,-0.4834543706040785,-0.3078274203345107,-0.24813669934266025,-1.2247416298303209,0.29586336618361564,-1.7109870294211567,-1.1377962868974825,-1.3048611615183952,-1.1447485273422895,-1.1186279762504026,-0.34378659494943736,-1.4132706895497094,0.6421518804859794,-0.9259692791006012,-0.24151063827961203,-0.42783973413258103,-0.46549979961437044,-0.4525531578467597,-0.45295891028538254,0.0,-1.2112427391352076,-0.2958633661836135,2
1.5355477111363995,-0.5039570303134125,1.5904486468289067,1.255133652895554,1.5087875135453388,1.5359614992542596,1.5205827889973051,0.029374067182556068,2.030926664631091,-0.671341010122867,0.8306119696311265,-0.33699966327290765,-0.05184789785585809,0.28106279334336165,0.14352907203279822,0.6095468615666526,0.13842502824964173,0.48578658385060947,-0.05163226712293045,0.10969987093485087,0.20145160381831906,0.5270797883914049,0.5284413871383095,0.0,0.5121183655360703,-2.030926664631089,2
1.4602539680312712,-0.42614784602013167,1.6359083883820977,1.413791672622992,1.4650729280008852,1.3918156240171369,1.422333007021014,-0.8457973090316098,0.5139005865714031,-0.907732970431329,-0.6570355645479373,-0.9688007170701964,-0.8402161267771961,-0.6192485831091673,-0.5012672318140045,0.44906624114022425,-1.2230190765576325,-0.568907800745344,-0.4877153119863849,-0.489552295615693,-0.47572566971426256,0.20053547297868338,0.20130795466374554,0.0,0.4317174759983204,-0.5139005865714014,2
-1.821160950031635,-0.3726300907013428,-1.3310235905077952,-1.710352542880269,-1.7216542287408292,-1.8322916517883625,-1.8849134063878883,1.3843113353153813,0.624204478534609,0.40719078497411565,0.7825579306383675,1.6422276281245753,1.4904447250610064,1.3970963457906815,0.4879706571540299,0.007437092658178567,-0.02315173920051876,0.1562583237436985,0.5610188182347162,0.5303579732322335,0.4880810336041669,0.20053547297868338,0.20130795466374554,0.0,0.3764171258818647,-0.6242044785346078,2
